sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q003763,MD00941,test,14.378701,59.452576,13.511193,12.657529,15.435515,67.39391,5.3717566,9.614286,100.0,97.815475,2.1845245
Q003764,MD00941,test,6.405387,77.686646,9.507401,6.400563,6.843675,79.637726,3.401092,8.897494,100.0,98.77998,1.2200165
Q003781,MD00946,test,9.997035,79.794,4.863254,5.345709,8.732343,79.809,4.442727,9.498266,99.99999,102.48234,2.4823456
Q003782,MD00946,test,15.623834,60.0286,7.909368,16.4382,16.350615,64.60713,5.374522,9.363009,100.00001,95.695274,4.3047333
Q003783,MD00946,test,15.623834,65.00148,10.066142,9.308545,15.800975,66.93432,5.2602644,9.357452,100.0,97.353004,2.6469955
Q003784,MD00946,test,15.623834,56.027153,10.066142,18.282871,13.883384,63.71678,4.503828,8.717603,100.0,90.8216,9.178398
Q003789,MD00948,test,15.745106,69.97654,1.841713,12.436645,12.039248,72.708885,4.920595,9.2924595,100.00001,98.96118,1.038826
Q003790,MD00948,test,9.522408,81.87313,1.841713,6.762747,7.28694,86.35356,4.0231147,9.646302,100.0,107.30992,7.3099213
Q003791,MD00948,test,11.46425,72.44192,1.841713,14.25212,8.630724,81.65061,3.929915,9.272126,100.0,103.483376,3.4833755
Q003792,MD00948,test,15.745106,69.90837,1.841713,12.504811,11.656568,76.90566,4.1271486,9.363691,100.0,102.05308,2.0530777
Q003801,MD00951,test,1.690856,89.591255,2.147677,6.57021,5.5461473,88.80333,3.6367874,10.28396,100.0,108.270226,8.270226
Q003802,MD00951,test,1.690856,83.86019,2.678439,11.770512,4.892027,85.89257,3.2352362,9.815796,100.0,103.83563,3.8356323
Q003803,MD00951,test,1.690856,75.73405,2.678439,19.896658,5.3111625,80.71111,2.951448,9.2117,100.0,98.185425,1.8145752
Q003804,MD00951,test,1.690856,85.00699,2.678439,10.62372,6.249971,88.61368,3.243215,9.893236,100.0,108.0001,8.000099
Q003805,MD00952,test,13.520206,68.7888,12.968769,4.722226,11.0255995,70.568794,4.851817,9.21773,100.0,95.66393,4.336067
Q003806,MD00952,test,13.520206,63.17424,11.705659,11.599897,14.493838,65.71328,5.1635494,9.2073,100.0,94.577965,5.422035
Q003807,MD00952,test,13.520206,74.79329,7.228003,4.458503,13.305692,74.85447,5.0189257,9.488523,100.0,102.66762,2.6676178
Q003808,MD00952,test,1.30566,88.636246,5.302352,4.755739,6.3300834,88.08674,3.351859,9.987511,99.99999,107.756195,7.7562027
Q003857,MD00965,test,12.771559,84.4395,0.817665,1.971275,8.01217,85.03733,4.2398915,10.013932,100.0,107.30332,7.303322
Q003858,MD00965,test,0.894602,87.97752,3.415325,7.712547,5.035548,86.840706,3.2758837,9.726314,99.99999,104.87845,4.878456
Q003859,MD00965,test,12.771559,70.443504,4.427962,12.356971,12.896041,72.92275,4.72108,9.20609,100.0,99.745964,0.25403595
Q003860,MD00965,test,12.771559,68.38671,4.427962,14.413768,9.847974,72.89712,3.7433956,8.742201,100.0,95.23069,4.76931
Q003881,MD00971,test,10.544051,75.37182,8.564382,5.519744,8.794644,81.97068,4.692993,9.995836,100.0,105.454155,5.454155
Q003882,MD00971,test,4.125772,85.09052,8.564382,2.219319,6.354953,85.96571,4.0756273,9.871406,100.0,106.2677,6.2677
Q003883,MD00971,test,23.517487,47.98093,8.564382,19.937202,19.801601,61.054752,5.724616,9.818716,100.0,96.39969,3.6003113
Q003884,MD00971,test,25.387896,55.69716,2.065443,16.849503,19.338383,66.649055,5.488555,9.959742,100.0,101.43574,1.4357376
Q003921,MD00981,test,4.425363,90.76968,3.951307,0.853652,4.9199686,86.24352,3.4759612,9.856005,100.0,104.49545,4.495453
Q003922,MD00981,test,13.645676,63.531662,3.684497,19.138166,12.960168,66.619484,4.6876726,9.127605,100.0,93.39493,6.605072
Q003923,MD00981,test,13.645676,71.07615,0.730577,14.547597,9.659346,75.95384,3.8362718,9.030364,100.0,98.47983,1.5201721
Q003924,MD00981,test,2.469277,78.31278,3.788862,15.429081,6.159424,81.901115,3.1597962,9.504829,100.0,100.72517,0.7251663
Q003969,MD00993,test,0.54173,71.82163,12.366122,15.270519,5.635427,73.52016,3.6841707,8.748447,100.0,91.58821,8.411789
Q003970,MD00993,test,1.522097,79.179146,11.257339,8.041416,5.2554083,75.47715,3.4741118,8.747855,100.0,92.95453,7.045471
Q003971,MD00993,test,1.522097,85.11829,6.173691,7.185919,5.6719527,84.82838,3.3855195,9.528159,100.0,103.41401,3.414009
Q003972,MD00993,test,1.522097,76.13183,13.272554,9.073521,5.9662104,80.42314,3.3445911,9.216137,100.0,98.95007,1.0499268
Q003985,MD00997,test,14.424902,64.176315,8.730928,12.667852,14.37337,70.80889,5.628276,9.730989,100.0,100.54152,0.54151917
Q003986,MD00997,test,0.804156,88.93204,8.730928,1.532875,6.364197,86.680305,4.112092,9.714058,99.99999,106.87065,6.870659
Q003987,MD00997,test,14.699601,68.38924,8.730928,8.180231,17.444479,71.51877,5.8250704,10.002783,99.99999,104.79111,4.791115
Q003988,MD00997,test,14.699601,68.30661,1.562698,15.431092,12.710553,77.65899,4.3089123,9.559137,100.0,104.237595,4.2375946
Q003989,MD00998,test,24.0882,56.86962,4.857222,14.184959,18.933802,65.18829,6.0222735,9.854088,100.00001,99.99845,0.0015563965
Q003990,MD00998,test,9.644242,75.6645,3.357202,11.334055,9.873965,79.68157,4.5785837,9.490766,99.99999,103.624886,3.6248932
Q003991,MD00998,test,25.240889,59.316372,2.30595,13.136788,20.933117,65.48256,6.0085297,10.173075,99.99999,102.59728,2.59729
Q003992,MD00998,test,5.804402,89.14645,1.404531,3.644621,6.854474,93.10208,3.3959494,10.355188,100.00001,113.707695,13.707687
Q003997,MD01000,test,0.95698,72.638084,8.432145,17.972792,5.302071,75.40116,3.51623,8.770071,100.0,92.98953,7.0104675
Q003998,MD01000,test,2.796773,74.719154,8.987801,13.496275,5.833932,77.92942,3.6216712,8.953951,100.00001,96.338974,3.6610336
Q003999,MD01000,test,7.56239,73.34494,8.987801,10.104869,7.162381,77.48368,3.7867908,8.882456,100.0,97.31531,2.6846924
Q004000,MD01000,test,13.125604,60.048542,8.69762,18.128235,12.2245035,66.810555,4.221878,8.729812,100.0,91.98675,8.013252
Q004017,MD01005,test,14.375722,56.28832,9.448391,19.88757,12.361606,60.934956,4.5619802,8.570545,100.0,86.42909,13.570908
Q004018,MD01005,test,18.491215,77.35284,0.198637,3.957311,15.0327425,76.71386,5.256383,9.873144,100.00001,106.87614,6.876129
Q004019,MD01005,test,5.827966,89.46015,4.499529,0.212356,6.0817738,86.94306,3.4327655,9.749315,100.0,106.20691,6.206909
Q004020,MD01005,test,24.899992,53.227142,9.448391,12.424473,17.626143,65.30352,5.219718,9.60846,100.0,97.75784,2.242157
Q004021,MD01006,test,27.422674,62.292427,1.779558,8.50534,20.125711,67.87402,6.2747817,10.410244,100.0,104.68475,4.6847534
Q004022,MD01006,test,14.623475,73.02319,1.779558,10.573772,15.380395,75.7695,5.6255054,10.199925,100.0,106.97533,6.9753265
Q004023,MD01006,test,26.900576,65.61941,1.779558,5.700459,22.05588,69.33097,6.341238,10.764189,100.0,108.49228,8.492279
Q004024,MD01006,test,20.736965,60.39849,1.779558,17.084986,17.817608,66.66351,5.1852646,9.551626,99.99999,99.21802,0.7819748
Q004037,MD01010,test,7.991958,80.78087,0.959133,10.268038,5.116,80.40919,3.2810845,9.312718,99.99999,98.11899,1.8810043
Q004038,MD01010,test,10.244751,86.654976,0.959133,2.141142,6.0068407,84.664536,3.5354595,9.549871,100.0,103.756714,3.7567139
Q004039,MD01010,test,10.244751,80.64945,0.959133,8.14666,6.3284616,82.88296,3.194592,9.273298,99.99999,101.67931,1.6793213
Q004040,MD01010,test,10.244751,72.38022,0.959133,16.415895,6.585139,78.89199,3.0773811,9.035185,99.99999,97.58969,2.4103012
Q004097,MD01025,test,4.272532,85.19029,4.809716,5.727463,5.2910447,82.25944,3.568017,9.374806,100.0,100.49331,0.49330902
Q004098,MD01025,test,4.272532,80.64558,7.515594,7.566295,5.7920623,82.07139,3.6536698,9.347855,99.99999,100.864975,0.8649826
Q004099,MD01025,test,4.272532,89.06789,5.766223,0.893359,6.1363335,86.973,3.575667,9.749626,99.99999,106.43462,6.4346313
Q004100,MD01025,test,4.272532,85.6501,5.839433,4.237932,6.386018,86.857796,3.3625202,9.894848,99.99999,106.501175,6.5011826
Q004117,MD01030,test,22.116764,49.4637,9.626255,18.793283,17.806387,59.35371,5.4318647,9.346081,99.99999,91.938034,8.061958
Q004118,MD01030,test,23.032396,56.282097,10.089735,10.59577,19.446407,63.13749,5.77787,9.877666,100.0,98.239426,1.7605743
Q004119,MD01030,test,15.57284,76.555595,7.49487,0.376693,15.088704,75.77718,5.3909326,9.896849,100.0,106.15367,6.1536713
Q004120,MD01030,test,10.807714,69.5196,7.366843,12.305845,8.294531,73.70324,3.5859709,8.606216,100.00001,94.18996,5.810051
Q004121,MD01031,test,25.39247,66.824326,2.49825,5.284954,17.154972,71.556915,5.843074,10.2922535,100.0,104.847206,4.847206
Q004122,MD01031,test,28.03541,58.28941,2.49825,11.176931,19.536663,64.22403,5.8438387,10.040257,100.00001,99.6448,0.35520935
Q004123,MD01031,test,19.619286,62.459496,2.49825,15.422967,18.003986,70.11929,5.5941467,10.1250305,100.0,103.84245,3.842453
Q004124,MD01031,test,24.33621,59.462097,2.49825,13.703442,18.457045,68.082886,5.32281,9.877958,100.0,101.7407,1.7406998
Q004125,MD01032,test,18.999563,70.70299,8.211388,2.086061,16.048035,72.32676,5.8828354,9.937891,100.0,104.19552,4.1955185
Q004126,MD01032,test,9.636443,72.39027,8.211388,9.761906,9.791093,73.97407,4.5201855,9.060379,100.0,97.345726,2.654274
Q004127,MD01032,test,16.979153,77.967026,3.968527,1.085294,16.570112,78.10459,5.692423,10.186835,100.00001,110.55396,10.553955
Q004128,MD01032,test,11.262054,68.75708,1.344585,18.636278,8.013907,78.09876,3.3526192,9.110734,99.99999,98.57602,1.4239731
Q004169,MD01043,test,7.072741,79.0227,3.121343,10.783216,5.5905724,77.72168,3.446354,9.200947,100.0,95.95955,4.040451
Q004170,MD01043,test,18.362858,74.73082,3.121343,3.784977,15.692418,73.86432,5.445819,10.003077,100.0,105.00563,5.0056305
Q004171,MD01043,test,18.17881,72.86419,3.121343,5.83566,15.903171,73.31507,5.2536774,9.841919,100.00001,104.313835,4.3138275
Q004172,MD01043,test,18.781067,65.94737,3.121343,12.15022,13.970019,68.6596,4.4956374,9.017334,100.00001,96.142586,3.8574219
Q004181,MD01046,test,2.854265,93.09199,1.356735,2.697009,4.763297,87.93185,3.2809834,9.880581,99.99999,105.856705,5.8567123
Q004182,MD01046,test,18.134508,62.12254,1.356735,18.386215,16.402996,65.7116,5.217618,9.512859,100.0,96.84508,3.1549225
Q004183,MD01046,test,24.160679,68.4571,1.356735,6.025488,18.859188,71.80776,5.6979427,10.259634,100.00001,106.62453,6.6245193
Q004184,MD01046,test,6.372858,92.070175,1.356735,0.200232,6.4725776,88.611404,3.288671,10.008012,100.0,108.38067,8.380669
Q004217,MD01055,test,1.127746,87.128654,0.736047,11.007555,4.917114,88.44703,3.3520923,10.106003,100.0,106.822235,6.822235
Q004218,MD01055,test,8.410157,79.9881,7.098572,4.503172,7.6529775,79.50235,4.2010684,9.607502,100.0,100.9639,0.9638977
Q004219,MD01055,test,22.196627,45.07579,13.122939,19.604643,18.458395,60.528854,5.435629,9.609094,100.0,94.031975,5.968025
Q004220,MD01055,test,22.01343,46.13333,13.122939,18.730297,17.454752,60.576836,5.1178236,9.250074,100.0,92.39948,7.6005173
Q004249,MD01063,test,20.844341,61.2697,6.123477,11.762481,17.272398,67.13645,5.8327703,9.818489,100.0,100.06011,0.060112
Q004250,MD01063,test,27.74862,59.89807,6.123477,6.229834,21.086575,63.83912,6.1372967,10.148735,100.0,101.21172,1.2117233
Q004251,MD01063,test,6.307972,71.4487,6.123477,16.119848,8.090065,75.32508,3.8932564,8.734095,99.99999,96.042496,3.9574966
Q004252,MD01063,test,22.825594,56.090412,6.123477,14.960519,19.309502,64.14665,5.493145,9.788759,100.0,98.73805,1.2619476
Q004253,MD01064,test,22.257717,65.82686,1.68478,10.230641,16.724174,69.90952,5.60058,10.112141,100.0,102.34642,2.3464203
Q004254,MD01064,test,1.410437,79.166405,1.68478,17.738377,4.8184786,82.87456,2.9794483,9.57415,100.0,100.246635,0.24663544
Q004255,MD01064,test,22.449701,74.062416,1.68478,1.803105,18.528072,74.6211,5.759712,10.425714,100.0,109.334595,9.334595
Q004256,MD01064,test,17.432817,77.43243,0.041227,5.093526,10.304018,79.941444,3.88231,9.3605175,100.0,103.48829,3.4882889
Q004281,MD01071,test,14.178184,75.3727,1.859232,8.589879,10.375514,78.77851,4.7344613,9.854355,100.0,103.742836,3.742836
Q004282,MD01071,test,14.178184,77.4696,1.859232,6.492988,13.745973,78.345146,5.2766104,10.114942,100.0,107.48267,7.4826736
Q004283,MD01071,test,1.537566,95.061226,1.859232,1.541973,5.9937143,93.72852,3.3539028,10.2998495,99.99999,113.37599,13.375999
Q004284,MD01071,test,14.178184,64.57436,1.859232,19.388222,10.624217,70.80447,3.7508836,8.754444,100.0,93.934006,6.0659943
Q004289,MD01073,test,21.501192,62.434162,3.357782,12.706863,16.312305,68.665596,5.5170155,9.875736,100.0,100.37065,0.37065125
Q004290,MD01073,test,10.59277,86.91958,0.453685,2.033964,5.924444,87.418846,3.4898672,9.828904,99.99999,106.66206,6.662071
Q004291,MD01073,test,3.137058,85.986626,6.869189,4.007131,5.619886,85.74573,3.4149456,9.524658,100.0,104.30522,4.3052216
Q004292,MD01073,test,18.147915,61.811485,6.869189,13.17141,15.5988245,66.09774,4.8392606,9.148226,99.99999,95.68405,4.315941
Q004325,MD01082,test,5.077334,81.48039,7.163108,6.279169,6.0671835,78.96258,3.752133,9.428011,100.0,98.20991,1.7900925
Q004326,MD01082,test,5.077334,70.60017,5.309613,19.012884,5.343599,75.94938,3.2727518,8.96914,100.0,93.53487,6.4651337
Q004327,MD01082,test,5.077334,80.903625,6.334849,7.684194,5.739717,80.202965,3.2811818,9.105223,100.0,98.32909,1.6709137
Q004328,MD01082,test,5.077334,73.3608,5.300279,16.261587,6.15333,77.704704,3.163993,9.043821,100.0,96.06585,3.9341507
Q004361,MD01091,test,0.690728,78.98372,0.863531,19.46202,4.569075,80.62585,2.939777,9.550623,100.0,97.68532,2.314682
Q004362,MD01091,test,1.583719,96.40895,0.863531,1.143799,5.31882,90.85606,3.2462363,10.213816,100.0,109.634926,9.634926
Q004363,MD01091,test,1.583719,92.42255,0.863531,5.130204,6.0264997,90.42618,3.2905903,10.202835,100.0,109.9461,9.946098
Q004364,MD01091,test,1.583719,95.49422,0.863531,2.058535,6.6092305,91.9387,3.4629107,10.47201,100.0,112.48285,12.482849
Q004365,MD01092,test,14.175171,66.54394,1.029428,18.251467,11.092861,72.08686,4.724285,9.223022,100.0,97.12703,2.8729706
Q004366,MD01092,test,14.175171,81.83051,1.029428,2.96489,11.815471,81.41228,4.9682455,9.832354,100.0,108.02834,8.028343
Q004367,MD01092,test,10.490192,85.60735,1.029428,2.873025,7.522193,86.978264,3.7403607,9.59298,100.0,107.8338,7.8338013
Q004368,MD01092,test,14.175171,69.515625,0.227537,16.081669,9.135755,76.99196,3.5058212,9.116682,100.0,98.75022,1.2497787
Q004373,MD01094,test,0.38065,69.57017,11.719423,18.32976,6.396387,74.12446,3.9130726,8.973448,100.0,93.407364,6.592636
Q004374,MD01094,test,0.38065,94.142494,2.77417,2.702688,4.9689174,90.579796,3.3508534,9.893601,100.00001,108.79317,8.7931595
Q004375,MD01094,test,0.38065,75.078865,5.07,19.470488,5.327351,81.33027,3.1168404,9.172517,100.00001,98.946976,1.0530319
Q004376,MD01094,test,0.38065,81.321754,2.828587,15.469005,6.1908245,85.417,3.1437168,9.701212,100.0,104.45275,4.452751
Q004385,MD01097,test,3.498388,73.00422,4.301454,19.195942,5.142239,75.454735,3.3964057,8.768807,100.0,92.76219,7.237808
Q004386,MD01097,test,3.498388,85.47631,8.420209,2.605094,5.941531,81.23133,3.7601886,9.216858,100.00001,100.1499,0.14989471
Q004387,MD01097,test,3.498388,86.817825,8.420209,1.263575,6.0758705,84.744225,3.6576033,9.51222,100.0,103.98992,3.9899216
Q004388,MD01097,test,3.498388,88.131935,6.762033,1.607642,6.3710127,88.033714,3.399496,9.868179,100.0,107.6724,7.6724014
Q004401,MD01101,test,1.26011,81.04045,7.827383,9.872055,6.097665,81.96246,3.8907905,9.766523,100.0,101.717445,1.7174454
Q004402,MD01101,test,1.690131,78.34333,7.827383,12.139153,5.6157856,77.73819,3.5374417,9.220877,100.0,96.1123,3.887703
Q004403,MD01101,test,1.690131,94.047066,1.606271,2.656534,6.0332055,93.4684,3.3616567,10.29043,100.0,113.15369,13.153687
Q004404,MD01101,test,1.690131,73.52557,5.568486,19.215809,6.018298,80.35584,3.114348,9.136412,100.0,98.6249,1.3750992
Q004409,MD01103,test,13.106791,60.11755,7.324704,19.450956,9.828092,64.55152,4.160866,8.64313,100.00001,87.18361,12.816399
Q004410,MD01103,test,23.666035,58.127895,0.093766,18.112305,17.895233,64.1777,5.347732,9.636256,100.0,97.056915,2.9430847
Q004411,MD01103,test,4.244764,88.002426,3.48618,4.26663,5.7489176,85.0666,3.2014523,9.56961,100.00001,103.58658,3.5865707
Q004412,MD01103,test,14.429308,77.03378,8.500843,0.036067,10.371236,75.6386,4.1208467,9.032973,99.99999,99.163666,0.8363266
Q004417,MD01105,test,9.343313,82.622375,2.609024,5.425287,7.2466927,81.65768,4.037153,9.6176605,100.0,102.55919,2.5591888
Q004418,MD01105,test,8.461912,77.58219,2.286087,11.669807,5.8857813,82.22482,3.4604726,9.347225,100.0,100.918304,0.91830444
Q004419,MD01105,test,4.22279,74.09004,9.378801,12.308368,6.0657964,76.03646,3.500617,8.722808,100.0,94.32568,5.6743164
Q004420,MD01105,test,20.554037,62.95351,5.202956,11.289497,16.630087,67.0955,5.0345645,9.404777,100.0,98.164925,1.8350754
Q004425,MD01107,test,12.777195,75.63475,8.17481,3.413245,8.795108,75.9634,4.408361,9.53863,100.0,98.7055,1.2945023
Q004426,MD01107,test,27.197817,53.10205,10.739108,8.961027,18.66257,60.054592,5.44894,9.576712,100.0,93.74281,6.257187
Q004427,MD01107,test,18.858747,63.73447,9.949579,7.457202,16.541693,67.236145,5.370599,9.656918,99.99999,98.80536,1.1946335
Q004428,MD01107,test,29.681822,64.08981,5.677145,0.55122,19.268637,69.50587,5.5636883,10.183853,100.00001,104.52205,4.5220413
Q004465,MD01117,test,1.587835,87.65443,0.501746,10.255989,5.0031347,88.76154,3.330513,10.013989,100.0,107.109184,7.1091843
Q004466,MD01117,test,8.525325,84.410965,0.501746,6.561963,5.800607,88.16656,3.470158,9.820478,100.0,107.257805,7.257805
Q004467,MD01117,test,16.901796,71.80288,0.501746,10.793581,16.358213,74.57821,5.2873163,9.930861,100.0,106.1546,6.154602
Q004468,MD01117,test,16.901796,73.82963,0.501746,8.76683,11.476321,77.40757,4.0430284,9.310295,100.0,102.23721,2.2372131
Q004497,MD01125,test,0.697773,78.7312,3.52516,17.045862,5.578503,81.53962,3.503861,9.318389,99.99999,99.94038,0.05961609
Q004498,MD01125,test,0.697773,80.65387,3.52516,15.123198,5.4611235,82.70255,3.3687,9.281203,100.0,100.813576,0.81357574
Q004499,MD01125,test,0.697773,94.60309,3.52516,1.17398,6.178388,93.08387,3.4749804,10.2826,100.0,113.019844,13.019844
Q004500,MD01125,test,0.697773,81.380684,3.52516,14.396382,6.3451705,87.328026,3.2315865,10.006996,100.00001,106.91178,6.9117737
Q004517,MD01130,test,18.327862,68.67117,8.379399,4.621569,14.310067,69.94996,5.262668,9.449035,100.00001,98.971725,1.0282822
Q004518,MD01130,test,4.014963,78.850204,1.106281,16.028551,5.125403,81.39756,3.0329514,9.171311,99.99999,98.72723,1.2727661
Q004519,MD01130,test,17.409336,68.918755,2.378941,11.292964,15.081916,72.713715,5.0453286,9.590431,100.0,102.43139,2.4313889
Q004520,MD01130,test,11.938673,80.50481,3.726673,3.829847,7.198186,83.22161,3.4349117,9.417788,100.0,103.2725,3.272499
Q004576,M07149,test,2.329913,75.76709,9.3842,12.518796,5.273712,75.19274,3.4327278,9.104311,100.0,93.003494,6.9965057
Q004577,M07150,test,5.736398,89.13373,1.51219,3.617686,6.003538,86.107796,3.120244,9.637654,100.0,104.86924,4.86924
Q004579,M07152,test,26.834723,54.55508,6.954713,11.655482,20.09362,65.11538,5.801774,10.138562,99.99999,101.14934,1.1493454
Q004580,M07153,test,6.727524,91.176544,1.956687,0.139244,6.1918736,89.722015,3.5310664,9.848378,100.0,109.293335,9.293335
Q004583,M07156,test,3.837149,91.37963,2.211616,2.571605,6.081191,88.66321,3.2533665,9.937975,100.0,107.93574,7.9357376
Q004591,M07164,test,14.485139,68.882324,9.974722,6.657814,15.713346,71.57647,5.598224,10.043583,100.0,102.931625,2.9316254
Q004596,M07169,test,2.676084,77.8658,4.615133,14.842983,4.537227,79.983574,3.145824,9.264071,100.0,96.93069,3.069313
Q004604,M07177,test,28.233295,64.34099,4.171182,3.254534,21.970325,67.70365,6.27977,10.623767,99.99999,106.577515,6.5775223
Q004618,M07191,test,3.099016,76.976585,1.707645,18.21675,5.3111086,81.269745,3.1524854,9.178726,99.99999,98.91207,1.0879211
Q004628,M07201,test,20.361391,75.18412,1.836584,2.6179,18.741598,75.369545,5.853096,10.423179,99.99999,110.38742,10.387428
Q004629,M07202,test,12.62504,83.22395,1.011236,3.139772,8.11077,85.177315,4.0564036,9.557899,100.0,106.90239,6.9023895
Q004634,M07207,test,0.383719,85.711716,4.480123,9.424442,5.301117,83.93095,3.1979294,9.687578,100.0,102.11757,2.117569
Q004665,M07238,test,9.546155,69.556435,5.171629,15.725777,9.648299,76.25208,4.2421327,9.27157,100.0,99.414085,0.5859146
Q004670,M07243,test,9.735683,69.00216,11.021579,10.240577,7.798774,70.111046,3.8849773,8.497375,99.99999,90.292175,9.707817
Q004683,M07256,test,0.229247,87.780106,2.318603,9.672046,5.69426,86.38782,3.2216911,9.712273,100.0,105.016045,5.0160446
Q004693,M07266,test,4.121055,79.72976,5.304588,10.844601,5.5654697,83.16624,3.591752,9.787946,100.0,102.111404,2.1114044
Q004700,M07273,test,6.47243,77.97363,4.014606,11.539329,5.0483246,77.391365,3.2541246,9.146542,99.99999,94.84036,5.15963
