sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W05325,1.6075999736785889,9.541828074504725,78.56758880615234,76.10461183873404,0.3249819874763489,4.591163682086971,19.49983024597168,11.129994119752102,100.00000101327896,101.36759771507784,19.49983024597168,MD00333,baseline_stage,low,short,acoustic_fault,observed_single
W05326,1.6075999736785889,1.8741801788342478,78.56758880615234,82.09828418331055,0.3249819874763489,0.6455610565333076,19.49983024597168,13.727369906306317,100.00000101327896,98.34539532498444,19.49983024597168,MD00333,distance_stage,mid,mid,clean,observed_clean
W05327,1.6075999736785889,2.003939318359267,78.56758880615234,82.11989838707815,0.3249819874763489,0.6828915432900162,19.49983024597168,14.097054737947802,100.00000101327896,98.90378398667524,19.49983024597168,MD00333,pressure_stage,high,long,clean,observed_clean
W05328,1.6075999736785889,1.9140385703267766,78.56758880615234,78.5910147939592,0.3249819874763489,0.7256433273233185,19.49983024597168,15.557680958584594,100.00000101327896,96.7883776501939,19.49983024597168,MD00333,purge_stage,mid,mid,clean,observed_clean
W05393,14.920982360839844,8.49310516829184,77.24761962890625,75.45425328522666,6.010787963867188,4.849678092574777,1.8206069469451904,8.74719262329194,99.99999690055847,97.5442291693852,1.8206069469451904,MD00338,baseline_stage,low,short,clean,observed_clean
W05394,14.920982360839844,17.09751601020948,77.24761962890625,75.50462247044365,6.010787963867188,5.774436314418093,1.8206069469451904,8.584524754090804,99.99999690055847,106.96109954916203,1.8206069469451904,MD00338,distance_stage,mid,mid,clean,observed_clean
W05395,14.920982360839844,14.603769747211052,77.24761962890625,75.60052630961293,6.010787963867188,5.805127538217238,1.8206069469451904,9.46168147035205,99.99999690055847,105.47110506539326,1.8206069469451904,MD00338,pressure_stage,high,long,clean,observed_clean
W05396,14.920982360839844,14.494399741245175,77.24761962890625,72.6315545126169,6.010787963867188,5.5319140657959185,1.8206069469451904,11.435464188187776,99.99999690055847,104.09333250784577,1.8206069469451904,MD00338,purge_stage,mid,mid,clean,observed_clean
W05397,0.5281429886817932,7.754204056869912,75.67112731933594,75.63998822311292,8.071552276611328,4.878875589286773,15.729174613952637,10.117735359726918,99.9999971985817,98.39080322899653,15.729174613952637,MD00338,baseline_stage,low,short,clean,observed_clean
W05398,0.5281429886817932,0.5635139167013836,75.67112731933594,75.95158830746833,8.071552276611328,8.092577821386664,15.729174613952637,9.853286843985472,99.9999971985817,94.46096688954185,15.729174613952637,MD00338,distance_stage,mid,mid,acoustic_fault,observed_single
W05399,0.5281429886817932,0.26883287644506026,75.67112731933594,76.00249157706855,8.071552276611328,8.093290389458964,15.729174613952637,8.451576793505057,99.9999971985817,92.81619163647763,15.729174613952637,MD00338,pressure_stage,high,long,acoustic_fault,observed_single
W05400,0.5281429886817932,0.3064314913834689,75.67112731933594,72.73156143068701,8.071552276611328,7.771957592639677,15.729174613952637,10.621600002963348,99.9999971985817,91.4315505176735,15.729174613952637,MD00338,purge_stage,mid,mid,acoustic_fault,observed_single
W05401,10.331948280334473,8.659484592052886,73.17841339111328,75.3243685183807,1.925027012825012,4.938282401051295,14.564613342285156,9.691181379724286,100.00000202655792,98.61331689120917,14.564613342285156,MD00338,baseline_stage,low,short,clean,observed_clean
W05402,10.331948280334473,11.916570400108363,73.17841339111328,71.02093386952397,1.925027012825012,1.7935930950276284,14.564613342285156,12.680442973647462,100.00000202655792,97.41154033830743,14.564613342285156,MD00338,distance_stage,mid,mid,clean,observed_clean
W05403,10.331948280334473,11.820367407256196,73.17841339111328,71.19528768484419,1.925027012825012,1.878263343351131,14.564613342285156,11.48066857996616,100.00000202655792,96.37458701541769,14.564613342285156,MD00338,pressure_stage,high,long,clean,observed_clean
W05404,10.331948280334473,11.76506310055649,73.17841339111328,68.02991839353449,1.925027012825012,1.7647221791726482,14.564613342285156,12.035744084065147,100.00000202655792,93.59544775732877,14.564613342285156,MD00338,purge_stage,mid,mid,clean,observed_clean
W05405,7.30034589767456,7.905550346847618,78.69658660888672,75.79511045970212,0.5545740127563477,4.8672761107164835,13.448493957519531,11.685914441512693,100.00000047683716,100.25385135877892,13.448493957519531,MD00338,baseline_stage,low,short,acoustic_fault,observed_single
W05406,7.30034589767456,8.173967715132278,78.69658660888672,78.4603320862238,0.5545740127563477,0.4626182021844052,13.448493957519531,10.455540273947573,100.00000047683716,97.55245827748806,13.448493957519531,MD00338,distance_stage,mid,mid,clean,observed_clean
W05407,7.30034589767456,8.271141832505585,78.69658660888672,78.39336609556602,0.5545740127563477,0.486824554766371,13.448493957519531,10.338009172359746,100.00000047683716,97.48934165519772,13.448493957519531,MD00338,pressure_stage,high,long,clean,observed_clean
W05408,7.30034589767456,8.717279276521083,78.69658660888672,74.95357537608288,0.5545740127563477,0.4713937837887112,13.448493957519531,10.288484826326513,100.00000047683716,94.43073326271919,13.448493957519531,MD00338,purge_stage,mid,mid,clean,observed_clean
W05601,0.4784260094165802,7.44024391309489,93.88131713867188,75.94603347858173,4.114243984222412,4.817264158344072,1.526015043258667,10.082383347117101,100.00000217556953,98.28592489713779,1.526015043258667,MD00351,baseline_stage,low,short,clean,observed_clean
W05602,0.4784260094165802,2.11817873793089,93.88131713867188,93.97350406346168,4.114243984222412,4.217612324621052,1.526015043258667,-0.810122165385371,100.00000217556953,99.49917296062826,1.526015043258667,MD00351,distance_stage,mid,mid,optical_fault,observed_single
W05603,0.4784260094165802,1.8433424073524751,93.88131713867188,93.78370023224106,4.114243984222412,4.220093037959556,1.526015043258667,1.4628112613548563,100.00000217556953,101.30994693890796,1.526015043258667,MD00351,pressure_stage,high,long,optical_fault,observed_single
W05604,0.4784260094165802,1.9972235662490307,93.88131713867188,90.28163481406739,4.114243984222412,4.131367939683616,1.526015043258667,3.710955055406987,100.00000217556953,100.12118137540702,1.526015043258667,MD00351,purge_stage,mid,mid,clean,observed_clean
W05605,7.410158157348633,8.740444791718156,85.7669448852539,75.60160242244807,4.114243984222412,4.743895240266431,2.708653926849365,10.486031014099378,100.00000095367432,99.57197346853204,2.708653926849365,MD00351,baseline_stage,low,short,clean,observed_clean
W05606,7.410158157348633,7.370599897294191,85.7669448852539,86.22692844793414,4.114243984222412,4.121095393349904,2.708653926849365,5.088634299828341,100.00000095367432,102.80725803840659,2.708653926849365,MD00351,distance_stage,mid,mid,clean,observed_clean
W05607,7.410158157348633,7.3899869866458925,85.7669448852539,86.41612188195714,4.114243984222412,4.1110211589034815,2.708653926849365,4.348074752856365,100.00000095367432,102.26520478036288,2.708653926849365,MD00351,pressure_stage,high,long,clean,observed_clean
W05608,7.410158157348633,7.64356631777299,85.7669448852539,82.81796910816055,4.114243984222412,3.9840251304969816,2.708653926849365,8.031423639154623,100.00000095367432,102.47698419558516,2.708653926849365,MD00351,purge_stage,mid,mid,clean,observed_clean
W05609,1.2958810329437256,9.275932698778385,85.59715270996094,75.80930087530434,4.114243984222412,4.7758381897035305,8.992719650268555,9.422266599395504,99.99999737739563,99.28333836318177,8.992719650268555,MD00351,baseline_stage,low,short,clean,observed_clean
W05610,1.2958810329437256,1.572991746810902,85.59715270996094,87.89434644496724,4.114243984222412,4.582834669214524,8.992719650268555,5.68811641601866,99.99999737739563,99.73828927701132,8.992719650268555,MD00351,distance_stage,mid,mid,clean,observed_clean
W05611,1.2958810329437256,1.606428448438539,85.59715270996094,87.87906987032959,4.114243984222412,4.582307578739448,8.992719650268555,6.167092665067523,99.99999737739563,100.2348985625751,8.992719650268555,MD00351,pressure_stage,high,long,clean,observed_clean
W05612,1.2958810329437256,1.335087939672528,85.59715270996094,84.37248498079732,4.114243984222412,4.4636758405244175,8.992719650268555,7.708257932778512,99.99999737739563,97.87950669377278,8.992719650268555,MD00351,purge_stage,mid,mid,clean,observed_clean
W05613,7.410158157348633,10.81117455403102,76.10453796386719,75.88135677311402,4.114243984222412,4.779474574627287,12.37105941772461,7.207998568910245,99.99999952316284,98.68000447068258,12.37105941772461,MD00351,baseline_stage,low,short,acoustic_fault,observed_single
W05614,7.410158157348633,6.268723088546054,76.10453796386719,77.39685516812511,4.114243984222412,4.136892150386533,12.37105941772461,10.082983135412057,99.99999952316284,97.88545354246975,12.37105941772461,MD00351,distance_stage,mid,mid,clean,observed_clean
W05615,7.410158157348633,6.842496828540026,76.10453796386719,77.72671873861513,4.114243984222412,4.144941783750028,12.37105941772461,10.134426661781935,99.99999952316284,98.84858401268711,12.37105941772461,MD00351,pressure_stage,high,long,clean,observed_clean
W05616,7.410158157348633,6.317417340187839,76.10453796386719,74.32427093723949,4.114243984222412,4.010847532495597,12.37105941772461,11.597300816152835,99.99999952316284,96.24983662607578,12.37105941772461,MD00351,purge_stage,mid,mid,clean,observed_clean
W05617,1.2040410041809082,8.711621322003568,70.8424072265625,75.9231174956181,12.491113662719728,4.6649141752567145,15.46243381500244,11.182610307676324,99.99999570846558,100.4822633005547,15.46243381500244,MD00352,baseline_stage,low,short,clean,observed_clean
W05618,1.2040410041809082,0.6952312295331655,70.8424072265625,71.41368215253365,12.491113662719728,13.062150325289549,15.46243381500244,10.776493442144934,99.99999570846558,95.9475571495013,15.46243381500244,MD00352,distance_stage,mid,mid,clean,observed_clean
W05619,1.2040410041809082,0.9484192219355041,70.8424072265625,71.32402240971565,12.491113662719728,13.067649898715498,15.46243381500244,10.88703028249895,99.99999570846558,96.22712181286562,15.46243381500244,MD00352,pressure_stage,high,long,clean,observed_clean
W05620,1.2040410041809082,2.1373487367162465,70.8424072265625,68.57848044695373,12.491113662719728,12.498196599218982,15.46243381500244,12.841376888071677,99.99999570846558,96.05540267096065,15.46243381500244,MD00352,purge_stage,mid,mid,clean,observed_clean
W05621,1.2040410041809082,11.108550816224636,79.326171875,75.75690597360456,12.491113662719728,4.610313932072942,6.97867488861084,12.288393938720573,100.00000143051147,103.76416466062271,6.97867488861084,MD00352,baseline_stage,low,short,clean,observed_clean
W05622,1.2040410041809082,0.965553485669524,79.326171875,80.46162498464142,12.491113662719728,12.97411920881921,6.97867488861084,6.49208852810256,100.00000143051147,100.89338620723271,6.97867488861084,MD00352,distance_stage,mid,mid,clean,observed_clean
W05623,1.2040410041809082,0.9830933564825237,79.326171875,80.48326960536798,12.491113662719728,12.962419560328318,6.97867488861084,6.157976912834,100.00000143051147,100.58675943501282,6.97867488861084,MD00352,pressure_stage,high,long,clean,observed_clean
W05624,1.2040410041809082,0.6624465533528436,79.326171875,77.55172480835752,12.491113662719728,12.421330017274284,6.97867488861084,8.976411508592564,100.00000143051147,99.6119128875772,6.97867488861084,MD00352,purge_stage,mid,mid,clean,observed_clean
W05625,1.2040410041809082,11.250030316497632,84.70806884765625,76.1716579155194,8.622776985168457,4.7195677564256036,5.465116024017334,9.861873743478341,100.00000286102295,102.00312973192098,5.465116024017334,MD00352,baseline_stage,low,short,clean,observed_clean
W05626,1.2040410041809082,0.6302857276398566,84.70806884765625,85.61272271413644,8.622776985168457,8.621664123861605,5.465116024017334,4.342614850964717,100.00000286102295,99.20728741660263,5.465116024017334,MD00352,distance_stage,mid,mid,clean,observed_clean
W05627,1.2040410041809082,0.8214876486849931,84.70806884765625,85.59591004063662,8.622776985168457,8.734479866128307,5.465116024017334,4.510847599177552,100.00000286102295,99.66272515462748,5.465116024017334,MD00352,pressure_stage,high,long,clean,observed_clean
W05628,1.2040410041809082,1.0440069075871445,84.70806884765625,82.23072344587233,8.622776985168457,8.465853460501565,5.465116024017334,7.59503465568399,100.00000286102295,99.33561846964503,5.465116024017334,MD00352,purge_stage,mid,mid,clean,observed_clean
W05629,1.2040410041809082,8.539131487074663,83.71155548095703,76.2327166099603,0.0923660025000572,4.682844103055247,14.992040634155272,9.731223902052763,100.00000312179327,99.18591610214297,14.992040634155272,MD00352,baseline_stage,low,short,acoustic_fault,observed_single
W05630,1.2040410041809082,1.6300013385509606,83.71155548095703,88.11903204783707,0.0923660025000572,0.43051877039196285,14.992040634155272,10.131046850776789,100.00000312179327,100.31059900755676,14.992040634155272,MD00352,distance_stage,mid,mid,clean,observed_clean
W05631,1.2040410041809082,1.736497264137828,83.71155548095703,88.11609041990998,0.0923660025000572,0.4338230672545489,14.992040634155272,10.473589506838817,100.00000312179327,100.76000025814118,14.992040634155272,MD00352,pressure_stage,high,long,clean,observed_clean
W05632,1.2040410041809082,1.6986979525091046,83.71155548095703,84.39092570883996,0.0923660025000572,0.47478392618846676,14.992040634155272,11.824849641917547,100.00000312179327,98.38925722945508,14.992040634155272,MD00352,purge_stage,mid,mid,clean,observed_clean
W05793,1.3186839818954468,7.576359281895309,69.43751525878906,75.6735407630408,10.403614044189451,4.8832595810526405,18.840187072753903,10.723095737995411,100.00000035762787,98.85625536398416,18.840187072753903,MD00363,baseline_stage,low,short,clean,observed_clean
W05794,1.3186839818954468,0.4912579923716116,69.43751525878906,73.01699851595588,10.403614044189451,11.705440922704108,18.840187072753903,10.022414288902356,100.00000035762787,95.23611171993396,18.840187072753903,MD00363,distance_stage,mid,mid,clean,observed_clean
W05795,1.3186839818954468,-0.11108653359241139,69.43751525878906,73.08466834483033,10.403614044189451,11.68288348083063,18.840187072753903,10.465448999961607,100.00000035762787,95.12191429203016,18.840187072753903,MD00363,pressure_stage,high,long,clean,observed_clean
W05796,1.3186839818954468,-0.4018802491790634,69.43751525878906,70.13970293883366,10.403614044189451,10.974033628880559,18.840187072753903,13.141522424674475,100.00000035762787,93.85337874320965,18.840187072753903,MD00363,purge_stage,mid,mid,clean,observed_clean
W05797,1.3186839818954468,8.952675010969713,84.06427764892578,76.09819824473689,2.904470920562744,4.899625099014548,11.712569236755373,9.641019831863956,100.00000178813934,99.5915181865851,11.712569236755373,MD00363,baseline_stage,low,short,clean,observed_clean
