sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q003764,MD00941,test,6.405387,77.686646,9.507401,6.400563,10.614891,75.3124,5.4555044,10.315403,100.0,101.6982,1.6981964
Q003781,MD00946,test,9.997035,79.794,4.863254,5.345709,10.614169,75.31196,5.455165,10.314983,99.99999,101.69627,1.6962814
Q003782,MD00946,test,15.623834,60.0286,7.909368,16.4382,10.614872,75.31512,5.4556065,10.315585,100.00001,101.70118,1.7011719
Q003783,MD00946,test,15.623834,65.00148,10.066142,9.308545,10.61485,75.313156,5.4557114,10.315489,100.0,101.69921,1.6992111
Q003784,MD00946,test,15.623834,56.027153,10.066142,18.282871,10.616272,75.32139,5.4565077,10.316809,100.0,101.710976,1.7109756
Q003789,MD00948,test,15.745106,69.97654,1.841713,12.436645,10.612373,75.29912,5.4541006,10.313057,100.00001,101.67865,1.6786423
Q003790,MD00948,test,9.522408,81.87313,1.841713,6.762747,10.61471,75.31399,5.4553757,10.315247,100.0,101.69932,1.6993179
Q003791,MD00948,test,11.46425,72.44192,1.841713,14.25212,10.616507,75.32502,5.456351,10.316923,100.0,101.714806,1.7148056
Q003792,MD00948,test,15.745106,69.90837,1.841713,12.504811,10.615932,75.31923,5.45615,10.316291,100.0,101.7076,1.7076035
Q003801,MD00951,test,1.690856,89.591255,2.147677,6.57021,10.615784,75.32406,5.4557962,10.316675,100.0,101.71231,1.7123108
Q003802,MD00951,test,1.690856,83.86019,2.678439,11.770512,10.617607,75.3351,5.4567957,10.318341,100.0,101.727844,1.7278442
Q003803,MD00951,test,1.690856,75.73405,2.678439,19.896658,10.618523,75.339745,5.4573364,10.3191395,100.0,101.73474,1.7347412
Q003804,MD00951,test,1.690856,85.00699,2.678439,10.62372,10.6189995,75.34132,5.457675,10.319522,100.0,101.7375,1.737503
Q003805,MD00952,test,13.520206,68.7888,12.968769,4.722226,10.612196,75.29891,5.4541636,10.313045,100.0,101.678314,1.6783142
Q003806,MD00952,test,13.520206,63.17424,11.705659,11.599897,10.614548,75.31344,5.4554024,10.315226,100.0,101.698616,1.698616
Q003807,MD00952,test,13.520206,74.79329,7.228003,4.458503,10.616309,75.323906,5.4563684,10.316864,100.0,101.71345,1.7134476
Q003808,MD00952,test,1.30566,88.636246,5.302352,4.755739,10.619482,75.3447,5.4580364,10.319863,99.99999,101.74209,1.742096
Q003857,MD00965,test,12.771559,84.4395,0.817665,1.971275,10.616158,75.32637,5.456108,10.316966,100.0,101.7156,1.7155991
Q003858,MD00965,test,0.894602,87.97752,3.415325,7.712547,10.618559,75.34174,5.4574175,10.319183,99.99999,101.73691,1.7369156
Q003859,MD00965,test,12.771559,70.443504,4.427962,12.356971,10.617763,75.33423,5.457088,10.318341,100.0,101.72742,1.727417
Q003860,MD00965,test,12.771559,68.38671,4.427962,14.413768,10.618506,75.33771,5.457551,10.318991,100.0,101.73276,1.7327576
Q003881,MD00971,test,10.544051,75.37182,8.564382,5.519744,10.611071,75.291084,5.453313,10.312022,100.0,101.66749,1.6674881
Q003882,MD00971,test,4.125772,85.09052,8.564382,2.219319,10.613329,75.30511,5.454543,10.3140955,100.0,101.68707,1.6870728
Q003883,MD00971,test,23.517487,47.98093,8.564382,19.937202,10.611935,75.293076,5.453888,10.3126545,100.0,101.671555,1.6715546
Q003884,MD00971,test,25.387896,55.69716,2.065443,16.849503,10.614376,75.3083,5.455205,10.314992,100.0,101.69287,1.6928711
Q003921,MD00981,test,4.425363,90.76968,3.951307,0.853652,10.616988,75.333015,5.4566402,10.317769,100.0,101.72442,1.7244186
Q003922,MD00981,test,13.645676,63.531662,3.684497,19.138166,10.6182375,75.339905,5.4572964,10.318872,100.0,101.734314,1.734314
Q003923,MD00981,test,13.645676,71.07615,0.730577,14.547597,10.62028,75.3525,5.4583793,10.320783,100.0,101.751945,1.7519455
Q003924,MD00981,test,2.469277,78.31278,3.788862,15.429081,10.6212635,75.35801,5.4589653,10.321631,100.0,101.759865,1.7598648
Q003969,MD00993,test,0.54173,71.82163,12.366122,15.270519,10.613511,75.30851,5.454793,10.314282,100.0,101.6911,1.6911011
Q003970,MD00993,test,1.522097,79.179146,11.257339,8.041416,10.615273,75.31901,5.455736,10.31588,100.0,101.705894,1.7058945
Q003971,MD00993,test,1.522097,85.11829,6.173691,7.185919,10.617681,75.334076,5.456992,10.318138,100.0,101.72689,1.7268906
Q003972,MD00993,test,1.522097,76.13183,13.272554,9.073521,10.616817,75.32638,5.456661,10.317173,100.0,101.717026,1.7170258
Q003985,MD00997,test,14.424902,64.176315,8.730928,12.667852,10.607765,75.26632,5.451581,10.308596,100.0,101.63426,1.6342621
Q003986,MD00997,test,0.804156,88.93204,8.730928,1.532875,10.611504,75.29086,5.453596,10.312138,99.99999,101.668106,1.6681137
Q003987,MD00997,test,14.699601,68.38924,8.730928,8.180231,10.61067,75.28301,5.453266,10.311261,99.99999,101.65822,1.658226
Q003988,MD00997,test,14.699601,68.30661,1.562698,15.431092,10.613834,75.30346,5.454949,10.314332,100.0,101.68658,1.6865768
Q003989,MD00998,test,24.0882,56.86962,4.857222,14.184959,10.609592,75.27935,5.4525776,10.310396,100.00001,101.65192,1.6519089
Q003990,MD00998,test,9.644242,75.6645,3.357202,11.334055,10.613712,75.30666,5.454773,10.314322,99.99999,101.689476,1.6894836
Q003991,MD00998,test,25.240889,59.316372,2.30595,13.136788,10.612942,75.29922,5.4544573,10.313523,99.99999,101.68014,1.6801453
Q003992,MD00998,test,5.804402,89.14645,1.404531,3.644621,10.616485,75.32276,5.456361,10.316889,100.00001,101.712494,1.7124863
Q003997,MD01000,test,0.95698,72.638084,8.432145,17.972792,10.6133,75.306145,5.45465,10.313975,100.0,101.68807,1.6880722
Q003998,MD01000,test,2.796773,74.719154,8.987801,13.496275,10.614511,75.3129,5.455332,10.315054,100.00001,101.69779,1.6977844
Q003999,MD01000,test,7.56239,73.34494,8.987801,10.104869,10.615168,75.31574,5.455738,10.315604,100.0,101.70225,1.7022476
Q004000,MD01000,test,13.125604,60.048542,8.69762,18.128235,10.615318,75.31493,5.455884,10.315683,100.0,101.70182,1.7018204
Q004017,MD01005,test,14.375722,56.28832,9.448391,19.88757,10.615112,75.31956,5.4557896,10.315876,100.0,101.70633,1.7063293
Q004018,MD01005,test,18.491215,77.35284,0.198637,3.957311,10.618226,75.33912,5.4573708,10.318825,100.00001,101.73354,1.7335358
Q004019,MD01005,test,5.827966,89.46015,4.499529,0.212356,10.619814,75.34901,5.4582853,10.320272,100.0,101.747375,1.7473755
Q004020,MD01005,test,24.899992,53.227142,9.448391,12.424473,10.61705,75.32753,5.4569693,10.317519,100.0,101.71907,1.7190704
Q004021,MD01006,test,27.422674,62.292427,1.779558,8.50534,10.610334,75.28498,5.452949,10.311346,100.0,101.659615,1.6596146
Q004022,MD01006,test,14.623475,73.02319,1.779558,10.573772,10.614191,75.310326,5.455008,10.314978,100.0,101.6945,1.6945038
Q004023,MD01006,test,26.900576,65.61941,1.779558,5.700459,10.613131,75.30085,5.4545784,10.313908,100.0,101.682465,1.6824646
Q004024,MD01006,test,20.736965,60.39849,1.779558,17.084986,10.614971,75.31204,5.4556074,10.315615,99.99999,101.698235,1.6982422
Q004037,MD01010,test,7.991958,80.78087,0.959133,10.268038,10.617409,75.33556,5.4567423,10.3181715,99.99999,101.72788,1.72789
Q004038,MD01010,test,10.244751,86.654976,0.959133,2.141142,10.61809,75.33862,5.457162,10.318739,100.0,101.73261,1.7326126
Q004039,MD01010,test,10.244751,80.64945,0.959133,8.14666,10.619993,75.350365,5.458185,10.3205,99.99999,101.74905,1.749054
Q004040,MD01010,test,10.244751,72.38022,0.959133,16.415895,10.620056,75.349106,5.4582987,10.320484,99.99999,101.74794,1.7479477
Q004097,MD01025,test,4.272532,85.19029,4.809716,5.727463,10.615369,75.32101,5.455809,10.316077,100.0,101.70827,1.7082672
Q004098,MD01025,test,4.272532,80.64558,7.515594,7.566295,10.616381,75.326515,5.456397,10.3169565,99.99999,101.71625,1.7162552
Q004099,MD01025,test,4.272532,89.06789,5.766223,0.893359,10.618025,75.33631,5.4572897,10.318475,99.99999,101.7301,1.7301102
Q004100,MD01025,test,4.272532,85.6501,5.839433,4.237932,10.618907,75.34086,5.4578047,10.319251,99.99999,101.73682,1.736824
Q004117,MD01030,test,22.116764,49.4637,9.626255,18.793283,10.613144,75.30532,5.454647,10.314032,99.99999,101.68714,1.687149
Q004118,MD01030,test,23.032396,56.282097,10.089735,10.59577,10.614252,75.311195,5.4553013,10.315024,100.0,101.69577,1.6957703
Q004119,MD01030,test,15.57284,76.555595,7.49487,0.376693,10.616585,75.32577,5.456578,10.317207,100.0,101.71614,1.7161407
Q004120,MD01030,test,10.807714,69.5196,7.366843,12.305845,10.61824,75.33572,5.457486,10.318737,100.00001,101.73018,1.7301712
Q004121,MD01031,test,25.39247,66.824326,2.49825,5.284954,10.610867,75.28966,5.453188,10.311905,100.0,101.66562,1.6656189
Q004122,MD01031,test,28.03541,58.28941,2.49825,11.176931,10.612425,75.29863,5.454047,10.313309,100.00001,101.67841,1.6784058
Q004123,MD01031,test,19.619286,62.459496,2.49825,15.422967,10.615162,75.316185,5.4555244,10.315855,100.0,101.70273,1.7027283
Q004124,MD01031,test,24.33621,59.462097,2.49825,13.703442,10.614834,75.31188,5.4554486,10.315455,100.0,101.69762,1.6976166
Q004125,MD01032,test,18.999563,70.70299,8.211388,2.086061,10.608357,75.2709,5.4520006,10.309138,100.0,101.640396,1.6403961
Q004126,MD01032,test,9.636443,72.39027,8.211388,9.761906,10.612476,75.29815,5.454172,10.313053,100.0,101.67786,1.6778564
Q004127,MD01032,test,16.979153,77.967026,3.968527,1.085294,10.613077,75.3004,5.4545536,10.313583,100.00001,101.68161,1.6816025
Q004128,MD01032,test,11.262054,68.75708,1.344585,18.636278,10.616262,75.321266,5.456226,10.316635,99.99999,101.71039,1.7103958
Q004169,MD01043,test,7.072741,79.0227,3.121343,10.783216,10.617596,75.337036,5.456949,10.318354,100.0,101.729935,1.7299347
Q004170,MD01043,test,18.362858,74.73082,3.121343,3.784977,10.61754,75.33473,5.4569798,10.318207,100.0,101.727455,1.7274551
Q004171,MD01043,test,18.17881,72.86419,3.121343,5.83566,10.619193,75.344666,5.457877,10.319727,100.00001,101.74146,1.7414551
Q004172,MD01043,test,18.781067,65.94737,3.121343,12.15022,10.619169,75.342674,5.457947,10.319639,100.00001,101.73943,1.7394257
Q004181,MD01046,test,2.854265,93.09199,1.356735,2.697009,10.617952,75.3395,5.4570985,10.318686,99.99999,101.73324,1.7332458
Q004182,MD01046,test,18.134508,62.12254,1.356735,18.386215,10.618177,75.33915,5.4572363,10.318801,100.0,101.73337,1.7333679
Q004183,MD01046,test,24.160679,68.4571,1.356735,6.025488,10.618225,75.3377,5.457345,10.318775,100.00001,101.73204,1.7320328
Q004184,MD01046,test,6.372858,92.070175,1.356735,0.200232,10.620609,75.35312,5.458642,10.320999,100.0,101.753365,1.7533646
Q004217,MD01055,test,1.127746,87.128654,0.736047,11.007555,10.617383,75.335464,5.4566855,10.318204,100.0,101.727745,1.727745
Q004218,MD01055,test,8.410157,79.9881,7.098572,4.503172,10.61635,75.326584,5.4562597,10.317081,100.0,101.71628,1.7162781
Q004219,MD01055,test,22.196627,45.07579,13.122939,19.604643,10.614821,75.313866,5.455551,10.315498,100.0,101.69974,1.6997375
Q004220,MD01055,test,22.01343,46.13333,13.122939,18.730297,10.615372,75.31577,5.4559145,10.315948,100.0,101.70301,1.7030106
Q004249,MD01063,test,20.844341,61.2697,6.123477,11.762481,10.60983,75.28154,5.4527006,10.310708,100.0,101.65478,1.6547775
Q004250,MD01063,test,27.74862,59.89807,6.123477,6.229834,10.610522,75.28443,5.4531384,10.311296,100.0,101.659386,1.6593857
Q004251,MD01063,test,6.307972,71.4487,6.123477,16.119848,10.6153965,75.31722,5.455698,10.315927,99.99999,101.70424,1.7042465
Q004252,MD01063,test,22.825594,56.090412,6.123477,14.960519,10.613559,75.30218,5.4548626,10.314091,100.0,101.68469,1.6846924
Q004253,MD01064,test,22.257717,65.82686,1.68478,10.230641,10.615489,75.32191,5.4558024,10.316378,100.0,101.70957,1.7095718
Q004254,MD01064,test,1.410437,79.166405,1.68478,17.738377,10.620276,75.35403,5.458308,10.320904,100.0,101.75351,1.7535095
Q004255,MD01064,test,22.449701,74.062416,1.68478,1.803105,10.61813,75.336845,5.4573054,10.318781,100.0,101.73106,1.7310562
Q004256,MD01064,test,17.432817,77.43243,0.041227,5.093526,10.619873,75.34742,5.458267,10.320408,100.0,101.74597,1.7459717
Q004281,MD01071,test,14.178184,75.3727,1.859232,8.589879,10.614914,75.31764,5.45541,10.315756,100.0,101.70373,1.7037277
Q004282,MD01071,test,14.178184,77.4696,1.859232,6.492988,10.61656,75.32743,5.456321,10.31726,100.0,101.717575,1.7175751
Q004283,MD01071,test,1.537566,95.061226,1.859232,1.541973,10.619123,75.343925,5.457711,10.319653,99.99999,101.74042,1.7404251
Q004284,MD01071,test,14.178184,64.57436,1.859232,19.388222,10.618897,75.34045,5.4576616,10.319379,100.0,101.73639,1.7363892
Q004289,MD01073,test,21.501192,62.434162,3.357782,12.706863,10.614653,75.3161,5.4553366,10.315523,100.0,101.701614,1.7016144
Q004290,MD01073,test,10.59277,86.91958,0.453685,2.033964,10.61837,75.34048,5.4572983,10.31904,99.99999,101.73518,1.7351913
Q004291,MD01073,test,3.137058,85.986626,6.869189,4.007131,10.618452,75.33956,5.4574456,10.3189945,100.0,101.73445,1.7344513
Q004292,MD01073,test,18.147915,61.811485,6.869189,13.17141,10.617594,75.331474,5.4570775,10.318102,99.99999,101.72424,1.7242508
Q004325,MD01082,test,5.077334,81.48039,7.163108,6.279169,10.616854,75.33168,5.4566445,10.317634,100.0,101.72281,1.7228088
Q004326,MD01082,test,5.077334,70.60017,5.309613,19.012884,10.619407,75.34777,5.4579763,10.320017,100.0,101.74517,1.7451706
Q004327,MD01082,test,5.077334,80.903625,6.334849,7.684194,10.619623,75.34752,5.4581747,10.320148,100.0,101.74547,1.7454681
Q004328,MD01082,test,5.077334,73.3608,5.300279,16.261587,10.62085,75.35447,5.458853,10.321275,100.0,101.75545,1.7554474
Q004361,MD01091,test,0.690728,78.98372,0.863531,19.46202,10.62032,75.35622,5.458379,10.321035,100.0,101.75596,1.7559586
Q004362,MD01091,test,1.583719,96.40895,0.863531,1.143799,10.621246,75.36102,5.458918,10.321844,100.0,101.76303,1.763031
Q004363,MD01091,test,1.583719,92.42255,0.863531,5.130204,10.622581,75.36875,5.459644,10.323056,100.0,101.77403,1.7740326
Q004364,MD01091,test,1.583719,95.49422,0.863531,2.058535,10.62303,75.3703,5.459951,10.323421,100.0,101.7767,1.7767029
Q004365,MD01092,test,14.175171,66.54394,1.029428,18.251467,10.613234,75.305305,5.4544683,10.313964,100.0,101.68697,1.6869736
Q004366,MD01092,test,14.175171,81.83051,1.029428,2.96489,10.614353,75.3115,5.4551296,10.314968,100.0,101.69595,1.6959534
Q004367,MD01092,test,10.490192,85.60735,1.029428,2.873025,10.616272,75.32342,5.4561853,10.3167515,100.0,101.71262,1.7126236
Q004368,MD01092,test,14.175171,69.515625,0.227537,16.081669,10.617624,75.33132,5.456936,10.318004,100.0,101.723885,1.7238846
Q004373,MD01094,test,0.38065,69.57017,11.719423,18.32976,10.612932,75.304054,5.4543486,10.31377,100.0,101.685104,1.6851044
Q004374,MD01094,test,0.38065,94.142494,2.77417,2.702688,10.616648,75.3281,5.456282,10.317303,100.00001,101.71834,1.7183304
Q004375,MD01094,test,0.38065,75.078865,5.07,19.470488,10.617387,75.3316,5.45673,10.317913,100.00001,101.72363,1.7236252
Q004376,MD01094,test,0.38065,81.321754,2.828587,15.469005,10.618416,75.337105,5.457336,10.318838,100.0,101.7317,1.7316971
Q004385,MD01097,test,3.498388,73.00422,4.301454,19.195942,10.614757,75.31672,5.4553757,10.315462,100.0,101.70231,1.7023087
Q004386,MD01097,test,3.498388,85.47631,8.420209,2.605094,10.614798,75.31542,5.45549,10.315388,100.00001,101.701096,1.701088
Q004387,MD01097,test,3.498388,86.817825,8.420209,1.263575,10.616135,75.32313,5.4562387,10.316591,100.0,101.71209,1.7120895
Q004388,MD01097,test,3.498388,88.131935,6.762033,1.607642,10.617149,75.328514,5.4568195,10.317495,100.0,101.71998,1.7199783
Q004401,MD01101,test,1.26011,81.04045,7.827383,9.872055,10.614162,75.31246,5.4550247,10.31508,100.0,101.696724,1.6967239
Q004402,MD01101,test,1.690131,78.34333,7.827383,12.139153,10.615475,75.31977,5.4557724,10.316261,100.0,101.707275,1.7072754
Q004403,MD01101,test,1.690131,94.047066,1.606271,2.656534,10.618134,75.33651,5.457198,10.318785,100.0,101.73063,1.730629
Q004404,MD01101,test,1.690131,73.52557,5.568486,19.215809,10.61802,75.333984,5.4572372,10.318578,100.0,101.72782,1.7278214
Q004409,MD01103,test,13.106791,60.11755,7.324704,19.450956,10.615932,75.325966,5.456124,10.316753,100.00001,101.71477,1.7147598
Q004410,MD01103,test,23.666035,58.127895,0.093766,18.112305,10.618048,75.338554,5.457187,10.318716,100.0,101.732506,1.7325058
Q004411,MD01103,test,4.244764,88.002426,3.48618,4.26663,10.62043,75.3541,5.458501,10.32092,100.00001,101.75396,1.753952
Q004412,MD01103,test,14.429308,77.03378,8.500843,0.036067,10.618301,75.33721,5.4575195,10.3187475,99.99999,101.73178,1.7317886
Q004417,MD01105,test,9.343313,82.622375,2.609024,5.425287,10.616091,75.32583,5.4560885,10.316872,100.0,101.714874,1.7148743
Q004418,MD01105,test,8.461912,77.58219,2.286087,11.669807,10.618248,75.339226,5.4572477,10.318876,100.0,101.7336,1.7335968
Q004419,MD01105,test,4.22279,74.09004,9.378801,12.308368,10.617521,75.332596,5.4569983,10.318058,100.0,101.725174,1.725174
Q004420,MD01105,test,20.554037,62.95351,5.202956,11.289497,10.617185,75.32809,5.4569006,10.317714,100.0,101.71989,1.7198868
Q004425,MD01107,test,12.777195,75.63475,8.17481,3.413245,10.615589,75.32368,5.4559336,10.316485,100.0,101.711685,1.7116852
Q004426,MD01107,test,27.197817,53.10205,10.739108,8.961027,10.614691,75.31532,5.4555244,10.315501,100.0,101.70104,1.7010422
Q004427,MD01107,test,18.858747,63.73447,9.949579,7.457202,10.617166,75.33092,5.4568405,10.317796,99.99999,101.72272,1.7227249
Q004428,MD01107,test,29.681822,64.08981,5.677145,0.55122,10.617165,75.32876,5.45691,10.317734,100.00001,101.720566,1.7205582
Q004465,MD01117,test,1.587835,87.65443,0.501746,10.255989,10.617035,75.332405,5.456492,10.317818,100.0,101.72375,1.7237473
Q004466,MD01117,test,8.525325,84.410965,0.501746,6.561963,10.617355,75.33283,5.456732,10.318053,100.0,101.724976,1.7249756
Q004467,MD01117,test,16.901796,71.80288,0.501746,10.793581,10.617615,75.33281,5.4569445,10.318247,100.0,101.72562,1.7256165
Q004468,MD01117,test,16.901796,73.82963,0.501746,8.76683,10.618036,75.334015,5.457263,10.318595,100.0,101.727905,1.7279053
Q004497,MD01125,test,0.697773,78.7312,3.52516,17.045862,10.614004,75.310356,5.454934,10.314836,99.99999,101.69413,1.6941376
Q004498,MD01125,test,0.697773,80.65387,3.52516,15.123198,10.615594,75.31975,5.4558372,10.316298,100.0,101.70747,1.7074738
Q004499,MD01125,test,0.697773,94.60309,3.52516,1.17398,10.616448,75.32397,5.4563837,10.317061,100.0,101.71386,1.7138596
Q004500,MD01125,test,0.697773,81.380684,3.52516,14.396382,10.617329,75.32843,5.4569283,10.317859,100.00001,101.720535,1.7205276
Q004517,MD01130,test,18.327862,68.67117,8.379399,4.621569,10.612944,75.3043,5.4546175,10.313733,100.00001,101.6856,1.6855927
Q004518,MD01130,test,4.014963,78.850204,1.106281,16.028551,10.619154,75.34608,5.4577684,10.319692,99.99999,101.7427,1.7427063
Q004519,MD01130,test,17.409336,68.918755,2.378941,11.292964,10.618135,75.33709,5.457321,10.318614,100.0,101.731155,1.7311554
Q004520,MD01130,test,11.938673,80.50481,3.726673,3.829847,10.618659,75.33921,5.4576883,10.319038,100.0,101.7346,1.7345963
Q004576,M07149,test,2.329913,75.76709,9.3842,12.518796,10.619017,75.34549,5.4577756,10.319692,100.0,101.74198,1.7419815
Q004577,M07150,test,5.736398,89.13373,1.51219,3.617686,10.619866,75.34937,5.458191,10.320321,100.0,101.74775,1.7477493
Q004579,M07152,test,26.834723,54.55508,6.954713,11.655482,10.615874,75.32108,5.4561863,10.316476,99.99999,101.70962,1.7096252
Q004580,M07153,test,6.727524,91.176544,1.956687,0.139244,10.617486,75.33272,5.4568987,10.317952,100.0,101.72506,1.7250595
Q004583,M07156,test,3.837149,91.37963,2.211616,2.571605,10.621065,75.3576,5.45883,10.321522,100.0,101.75902,1.759018
Q004591,M07164,test,14.485139,68.882324,9.974722,6.657814,10.615,75.31628,5.4556646,10.315783,100.0,101.70272,1.7027206
Q004596,M07169,test,2.676084,77.8658,4.615133,14.842983,10.616943,75.33166,5.456455,10.317697,100.0,101.722755,1.7227554
Q004604,M07177,test,28.233295,64.34099,4.171182,3.254534,10.612825,75.298904,5.4544306,10.313502,99.99999,101.67966,1.6796646
Q004618,M07191,test,3.099016,76.976585,1.707645,18.21675,10.61925,75.346535,5.4578323,10.319762,99.99999,101.74338,1.7433853
Q004628,M07201,test,20.361391,75.18412,1.836584,2.6179,10.616276,75.32296,5.4563093,10.316868,99.99999,101.71242,1.7124252
Q004629,M07202,test,12.62504,83.22395,1.011236,3.139772,10.617767,75.336006,5.4570956,10.318374,100.0,101.72924,1.7292404
Q004634,M07207,test,0.383719,85.711716,4.480123,9.424442,10.621799,75.364494,5.4592495,10.32235,100.0,101.7679,1.7678986
