sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W09450,14.795702934265137,15.03325315710771,79.95782470703125,79.64105584018596,3.0505731105804443,3.107010469339727,2.195898056030273,8.726364957727839,99.9999988079071,106.50768442436123,2.195898056030273,MD00591,distance_stage,mid,mid,clean,observed_clean
W09451,14.795702934265137,14.892623118639197,79.95782470703125,79.79710350499562,3.0505731105804443,3.1032543953834946,2.195898056030273,7.603687652709478,99.9999988079071,105.39666867172778,2.195898056030273,MD00591,pressure_stage,high,long,clean,observed_clean
W09452,14.795702934265137,14.413586879112332,79.95782470703125,76.57150349655116,3.0505731105804443,3.0091168719575236,2.195898056030273,9.749809844245384,99.9999988079071,103.7440170918664,2.195898056030273,MD00591,purge_stage,mid,mid,clean,observed_clean
W09453,14.795702934265137,9.008421249245233,76.23616027832031,76.03974300526389,0.4052140116691589,4.8127118945455365,8.562921524047852,9.28570530698881,99.99999874830246,99.14658145604346,8.562921524047852,MD00591,baseline_stage,low,short,acoustic_fault,observed_single
W09454,14.795702934265137,15.187746024859875,76.23616027832031,76.38259453643263,0.4052140116691589,0.5371193750774628,8.562921524047852,11.887251841575676,99.99999874830246,103.99471177794565,8.562921524047852,MD00591,distance_stage,mid,mid,clean,observed_clean
W09455,14.795702934265137,15.193027540650244,76.23616027832031,76.17425366554993,0.4052140116691589,0.5439454387903073,8.562921524047852,11.761449011825746,99.99999874830246,103.67267565681622,8.562921524047852,MD00591,pressure_stage,high,long,clean,observed_clean
W09456,14.795702934265137,14.92775131832849,76.23616027832031,73.01117239581194,0.4052140116691589,0.5218766333776812,8.562921524047852,13.662415150157699,99.99999874830246,102.12321549767582,8.562921524047852,MD00591,purge_stage,mid,mid,clean,observed_clean
W09585,0.3198809921741485,7.844077602077107,87.77415466308594,76.15547915919593,3.938930988311768,4.792019636198738,7.967031002044678,9.643854481003217,99.99999764561653,98.43543087847499,7.967031002044678,MD00600,baseline_stage,low,short,clean,observed_clean
W09586,0.3198809921741485,2.679047504064364,87.77415466308594,87.38188261733455,3.938930988311768,4.2174675004570865,7.967031002044678,6.541796638055413,99.99999764561653,100.82019425991142,7.967031002044678,MD00600,distance_stage,mid,mid,acoustic_fault,observed_single
W09587,0.3198809921741485,2.2599828452730346,87.77415466308594,87.36945558248253,3.938930988311768,4.182156268357824,7.967031002044678,5.819715228539639,99.99999764561653,99.63130992465302,7.967031002044678,MD00600,pressure_stage,high,long,acoustic_fault,observed_single
W09588,0.3198809921741485,2.3269947822987342,87.77415466308594,83.66305970357959,3.938930988311768,4.087549925781996,7.967031002044678,8.478456088668352,99.99999764561653,98.55606050032868,7.967031002044678,MD00600,purge_stage,mid,mid,acoustic_fault,observed_single
W09589,3.1367549896240234,8.358011711963757,88.20272827148438,76.0583205382103,3.938930988311768,4.774512119854574,4.721584796905518,10.281665852852633,99.99999904632568,99.47251022288125,4.721584796905518,MD00600,baseline_stage,low,short,clean,observed_clean
W09590,3.1367549896240234,4.387956646230815,88.20272827148438,87.74448745658633,3.938930988311768,3.9919440607547205,4.721584796905518,5.051655624345631,99.99999904632568,101.1760437879175,4.721584796905518,MD00600,distance_stage,mid,mid,clean,observed_clean
W09591,3.1367549896240234,4.393988560359277,88.20272827148438,87.72282761971022,3.938930988311768,3.979400919553293,4.721584796905518,4.863299611854842,99.99999904632568,100.95951671147763,4.721584796905518,MD00600,pressure_stage,high,long,clean,observed_clean
W09592,3.1367549896240234,4.704689808556989,88.20272827148438,84.08576588493132,3.938930988311768,3.89436196233219,4.721584796905518,8.195392520796126,99.99999904632568,100.88021017661663,4.721584796905518,MD00600,purge_stage,mid,mid,clean,observed_clean
W09593,9.772003173828123,9.921778329241691,66.47172546386719,76.04666984063913,3.938930988311768,4.826387958929363,19.817338943481445,9.909128003757601,99.99999856948853,100.70396413256778,19.817338943481445,MD00600,baseline_stage,low,short,clean,observed_clean
W09594,9.772003173828123,11.18875530854565,66.47172546386719,66.52916095217327,3.938930988311768,3.9952546762785905,19.817338943481445,14.74412315885872,99.99999856948853,96.45729409585624,19.817338943481445,MD00600,distance_stage,mid,mid,clean,observed_clean
W09595,9.772003173828123,11.949355076351136,66.47172546386719,66.49355837470748,3.938930988311768,3.9956943430354404,19.817338943481445,17.436446183227904,99.99999856948853,99.87505397732195,19.817338943481445,MD00600,pressure_stage,high,long,clean,observed_clean
W09596,9.772003173828123,11.225218368524368,66.47172546386719,63.70921460213849,3.938930988311768,3.8916365409955844,19.817338943481445,15.057834600270827,99.99999856948853,93.88390411192925,19.817338943481445,MD00600,purge_stage,mid,mid,clean,observed_clean
W09597,16.529136657714844,9.24719410085919,75.54528045654297,76.20635189918232,0.1664090007543563,4.677432580253856,7.75917387008667,10.001280011000969,99.99999998509884,100.13225859129633,7.75917387008667,MD00600,baseline_stage,low,short,acoustic_fault,observed_single
W09598,16.529136657714844,17.9937664572695,75.54528045654297,75.41605326170396,0.1664090007543563,0.35698452782046375,7.75917387008667,10.829690214880568,99.99999998509884,104.5964944616745,7.75917387008667,MD00600,distance_stage,mid,mid,clean,observed_clean
W09599,16.529136657714844,18.103780450347124,75.54528045654297,75.79108064128543,0.1664090007543563,0.362612131567025,7.75917387008667,10.289445074903675,99.99999998509884,104.54691829810324,7.75917387008667,MD00600,pressure_stage,high,long,clean,observed_clean
W09600,16.529136657714844,17.5114276199947,75.54528045654297,72.46117521713863,0.1664090007543563,0.3837956517324692,7.75917387008667,11.54553884129751,99.99999998509884,101.90193733016332,7.75917387008667,MD00600,purge_stage,mid,mid,clean,observed_clean
W09761,8.249831199645996,9.3697686336746,67.0826416015625,75.6468135063884,5.997773170471191,5.1346806240775535,18.669754028320312,9.142537389950608,100.0,99.29380015409114,18.669754028320312,MD00611,baseline_stage,low,short,clean,observed_clean
W09762,8.249831199645996,9.097374359734859,67.0826416015625,66.29473709772485,5.997773170471191,6.050365446433196,18.669754028320312,15.135447899954205,100.0,96.5779248038471,18.669754028320312,MD00611,distance_stage,mid,mid,clean,observed_clean
W09763,8.249831199645996,9.284843530283002,67.0826416015625,66.28130596350772,5.997773170471191,6.022770444985613,18.669754028320312,14.226799053042402,100.0,95.81571899181873,18.669754028320312,MD00611,pressure_stage,high,long,clean,observed_clean
W09764,8.249831199645996,11.077693361104837,67.0826416015625,63.17125758460949,5.997773170471191,5.783118745195035,18.669754028320312,14.895388672516841,100.0,94.92745836342621,18.669754028320312,MD00611,purge_stage,mid,mid,clean,observed_clean
W09765,8.249831199645996,7.976966602246435,77.43950653076172,75.95785611158455,5.997773170471191,5.16489384552619,8.312886238098145,8.256566943246458,99.99999713897705,97.35628350260363,8.312886238098145,MD00611,baseline_stage,low,short,clean,observed_clean
W09766,8.249831199645996,8.259847414217566,77.43950653076172,78.60333618786998,5.997773170471191,5.788940626521795,8.312886238098145,8.173048254194867,99.99999713897705,100.8251724828042,8.312886238098145,MD00611,distance_stage,mid,mid,clean,observed_clean
W09767,8.249831199645996,8.122217449738205,77.43950653076172,78.53231519239371,5.997773170471191,5.788922925558447,8.312886238098145,7.930908146892385,99.99999713897705,100.37436371458276,8.312886238098145,MD00611,pressure_stage,high,long,clean,observed_clean
W09768,8.249831199645996,7.484610835795273,77.43950653076172,75.39322535698503,5.997773170471191,5.578556101711998,8.312886238098145,10.392592093473652,99.99999713897705,98.84898438796596,8.312886238098145,MD00611,purge_stage,mid,mid,clean,observed_clean
W09769,3.2771780490875244,10.387919211311278,76.92198944091797,75.7282270240742,5.997773170471191,5.164304954483215,13.803059577941896,8.868160308046981,100.00000023841858,100.14861149791568,13.803059577941896,MD00611,baseline_stage,low,short,clean,observed_clean
W09770,3.2771780490875244,3.35987034335204,76.92198944091797,75.70082645004595,5.997773170471191,6.133365999283421,13.803059577941896,11.887478628228347,100.00000023841858,97.08154142090977,13.803059577941896,MD00611,distance_stage,mid,mid,clean,observed_clean
W09771,3.2771780490875244,3.371539759077539,76.92198944091797,75.63128170439202,5.997773170471191,6.1331606736219735,13.803059577941896,13.033054925769918,100.00000023841858,98.16903706286145,13.803059577941896,MD00611,pressure_stage,high,long,clean,observed_clean
W09772,3.2771780490875244,3.3178779135606407,76.92198944091797,72.46736328021059,5.997773170471191,5.907308951567855,13.803059577941896,14.114754729776823,100.00000023841858,95.8073048751159,13.803059577941896,MD00611,purge_stage,mid,mid,clean,observed_clean
W09773,6.019530773162842,9.326295338277577,68.77593231201172,75.47447426044656,5.997773170471191,5.20270494082061,19.206764221191406,11.006264491324274,100.00000047683716,101.00973903086901,19.206764221191406,MD00611,baseline_stage,low,short,acoustic_fault,observed_single
W09774,6.019530773162842,5.538447047676092,68.77593231201172,69.41120913346758,5.997773170471191,5.966299892732246,19.206764221191406,15.174347281482852,100.00000047683716,96.09030335535877,19.206764221191406,MD00611,distance_stage,mid,mid,clean,observed_clean
W09775,6.019530773162842,5.519038520681296,68.77593231201172,69.4126594333641,5.997773170471191,5.919128406586754,19.206764221191406,14.625993742825386,100.00000047683716,95.47682010345753,19.206764221191406,MD00611,pressure_stage,high,long,clean,observed_clean
W09776,6.019530773162842,5.939670161205082,68.77593231201172,66.57082200184742,5.997773170471191,5.716108405668724,19.206764221191406,15.10321961797608,100.00000047683716,93.3298201866973,19.206764221191406,MD00611,purge_stage,mid,mid,clean,observed_clean
W09777,19.542171478271484,9.464800108893762,72.62979888916016,76.19343475912194,2.6563479900360107,4.8188485621593875,5.171681880950928,10.136103025967401,100.00000023841858,100.6131864561425,5.171681880950928,MD00612,baseline_stage,low,short,clean,observed_clean
W09778,19.542171478271484,16.956266058564964,72.62979888916016,74.31134885102801,2.6563479900360107,2.8487794668493223,5.171681880950928,11.278079175256636,100.00000023841858,105.39447355169894,5.171681880950928,MD00612,distance_stage,mid,mid,clean,observed_clean
W09779,19.542171478271484,17.90182095403145,72.62979888916016,74.31741093144919,2.6563479900360107,2.835547704720379,5.171681880950928,11.420079120153922,100.00000023841858,106.47485871035494,5.171681880950928,MD00612,pressure_stage,high,long,clean,observed_clean
W09780,19.542171478271484,19.50805556889474,72.62979888916016,70.88496143823647,2.6563479900360107,2.7686624827604622,5.171681880950928,11.411389081710393,100.00000023841858,104.57306857160208,5.171681880950928,MD00612,purge_stage,mid,mid,clean,observed_clean
W09781,19.353479385375977,9.745338576946324,62.899391174316406,75.79484068228493,8.661165237426758,4.882705845069529,9.08596420288086,10.588731048390336,100.0,101.01161615269112,9.08596420288086,MD00612,baseline_stage,low,short,clean,observed_clean
W09782,19.353479385375977,19.050103844274524,62.899391174316406,63.26572516755547,8.661165237426758,8.875880624536645,9.08596420288086,12.699776599436518,100.0,103.89148623580317,9.08596420288086,MD00612,distance_stage,mid,mid,clean,observed_clean
W09783,19.353479385375977,19.27352683538885,62.899391174316406,63.40339861587516,8.661165237426758,8.87349053693534,9.08596420288086,11.359524107129214,100.0,102.90994009532857,9.08596420288086,MD00612,pressure_stage,high,long,clean,observed_clean
W09784,19.353479385375977,18.73601865335234,62.899391174316406,60.929968646642024,8.661165237426758,8.516936054855417,9.08596420288086,11.036789287698213,100.0,99.21971264254799,9.08596420288086,MD00612,purge_stage,mid,mid,clean,observed_clean
W09785,25.24989318847656,10.22120030221104,61.78248596191406,76.06134991005203,8.875211715698242,4.855271959301451,4.092410087585449,9.951164300211932,100.00000095367432,101.08898647177645,4.092410087585449,MD00612,baseline_stage,low,short,acoustic_fault,observed_single
W09786,25.24989318847656,24.874966440409622,61.78248596191406,62.81879416355154,8.875211715698242,8.966156814107144,4.092410087585449,11.329151212337855,100.00000095367432,107.98906863040614,4.092410087585449,MD00612,distance_stage,mid,mid,thermal_fault,observed_single
W09787,25.24989318847656,24.75123418165306,61.78248596191406,62.87295405697613,8.875211715698242,8.922570093565874,4.092410087585449,12.03236034881516,100.00000095367432,108.57911868101021,4.092410087585449,MD00612,pressure_stage,high,long,thermal_fault,observed_single
W09788,25.24989318847656,24.19839548886837,61.78248596191406,60.25279965535212,8.875211715698242,8.541972343842342,4.092410087585449,11.96729989840227,100.00000095367432,104.96046738646511,4.092410087585449,MD00612,purge_stage,mid,mid,thermal_fault,observed_single
W09789,26.0152587890625,10.277947070251923,68.12769317626953,76.03346042565832,5.365120887756348,4.6761687870076205,0.4919300079345703,9.180697303922582,100.00000286102295,100.16827358684046,0.4919300079345703,MD00612,baseline_stage,low,short,acoustic_fault,observed_single
W09790,26.0152587890625,26.171652720197415,68.12769317626953,68.95630603673096,5.365120887756348,5.3891505755854485,0.4919300079345703,14.633471896176665,100.00000286102295,115.1505812286905,0.4919300079345703,MD00612,distance_stage,mid,mid,thermal_fault,observed_single
W09791,26.0152587890625,26.170310050150142,68.12769317626953,68.93284035701167,5.365120887756348,5.373191841283666,0.4919300079345703,14.685945507831114,100.00000286102295,115.16228775627661,0.4919300079345703,MD00612,pressure_stage,high,long,thermal_fault,observed_single
W09792,26.0152587890625,25.592716827292662,68.12769317626953,66.01932883061005,5.365120887756348,5.317168418185416,0.4919300079345703,14.657489826909806,100.00000286102295,111.58670390299794,0.4919300079345703,MD00612,purge_stage,mid,mid,thermal_fault,observed_single
W09825,5.981791019439697,9.117502412377409,90.0129623413086,76.07925812258688,2.15648889541626,5.184629556564607,1.848755955696106,9.11667158521798,99.99999821186066,99.49806167674686,1.848755955696106,MD00615,baseline_stage,low,short,clean,observed_clean
W09826,5.981791019439697,6.774143915010113,90.0129623413086,92.72405497826875,2.15648889541626,2.3728813623448106,1.848755955696106,1.107007276834496,99.99999821186066,102.97808753245818,1.848755955696106,MD00615,distance_stage,mid,mid,optical_fault,observed_single
