sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000013,85,85.0,steady,0.181478,0.646305,1.222785,32.4784,0.43490,55.3036,1.00000,1.00000
Q000013,86,86.0,steady,0.183781,0.636252,1.208494,32.4784,0.43490,55.3036,1.00000,1.00000
Q000013,87,87.0,steady,0.179427,0.632869,1.217003,32.4784,0.43490,55.3036,1.00000,1.00000
Q000013,88,88.0,steady,0.181280,0.654181,1.215088,32.4784,0.43490,55.3036,1.00000,1.00000
Q000013,89,89.0,steady,0.189728,0.637243,1.217910,32.4784,0.43490,55.3036,1.00000,1.00000
Q000013,90,90.0,steady,0.170132,0.626267,1.223148,32.4784,0.43490,55.3036,1.00000,1.00000
Q000013,91,91.0,steady,0.184252,0.645306,1.215094,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,92,92.0,steady,0.174376,0.640985,1.205764,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,93,93.0,steady,0.183689,0.637560,1.209525,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,94,94.0,steady,0.173700,0.646886,1.220472,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,95,95.0,steady,0.178753,0.642694,1.206222,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,96,96.0,steady,0.170368,0.643341,1.211830,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,97,97.0,steady,0.174701,0.646937,1.217882,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,98,98.0,steady,0.174698,0.652319,1.207394,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,99,99.0,steady,0.177968,0.639166,1.214406,32.4784,0.43490,55.3036,1.40000,1.40000
Q000013,100,100.0,recovery,0.252308,0.732134,1.223476,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,101,101.0,recovery,0.330094,0.816257,1.216577,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,102,102.0,recovery,0.402533,0.912748,1.209117,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,103,103.0,recovery,0.469684,0.992184,1.211051,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,104,104.0,recovery,0.546127,1.064468,1.213186,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,105,105.0,recovery,0.605129,1.126920,1.213501,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,106,106.0,recovery,0.674532,1.200750,1.208788,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,107,107.0,recovery,0.743971,1.257322,1.216755,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,108,108.0,recovery,0.800313,1.317658,1.220392,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,109,109.0,recovery,0.856997,1.398884,1.208601,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,110,110.0,recovery,0.904760,1.438826,1.210716,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,111,111.0,recovery,0.975856,1.486358,1.216493,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,112,112.0,recovery,1.011679,1.538482,1.201618,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,113,113.0,recovery,1.070777,1.569335,1.205664,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,114,114.0,recovery,1.105825,1.616618,1.202784,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,115,115.0,recovery,1.163609,1.657255,1.205792,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,116,116.0,recovery,1.200317,1.705472,1.205136,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,117,117.0,recovery,1.254083,1.740417,1.204931,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,118,118.0,recovery,1.273079,1.770824,1.201420,32.4784,0.43490,55.3036,0.20000,0.20000
Q000013,119,119.0,recovery,1.331636,1.790244,1.199250,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,0,0.0,baseline,2.371978,2.379425,1.175707,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,1,1.0,baseline,2.366645,2.383999,1.174428,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,2,2.0,baseline,2.375804,2.383607,1.174473,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,3,3.0,baseline,2.357817,2.376981,1.173497,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,4,4.0,baseline,2.367582,2.385218,1.173901,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,5,5.0,baseline,2.361419,2.375340,1.167717,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,6,6.0,baseline,2.354631,2.382397,1.178866,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,7,7.0,baseline,2.367795,2.379611,1.176017,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,8,8.0,baseline,2.363917,2.379042,1.168792,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,9,9.0,baseline,2.363346,2.376645,1.181887,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,10,10.0,baseline,2.366591,2.378783,1.171832,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,11,11.0,baseline,2.365662,2.389961,1.173900,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,12,12.0,baseline,2.363027,2.385091,1.174610,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,13,13.0,baseline,2.368123,2.370276,1.181217,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,14,14.0,baseline,2.368313,2.387665,1.172532,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,15,15.0,baseline,2.363780,2.381172,1.165255,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,16,16.0,baseline,2.364143,2.363854,1.160637,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,17,17.0,baseline,2.360567,2.374455,1.172691,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,18,18.0,baseline,2.364304,2.380114,1.169988,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,19,19.0,baseline,2.367000,2.377468,1.178227,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,20,20.0,exposure,2.212816,2.215772,1.203922,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,21,21.0,exposure,2.079379,2.056227,1.238563,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,22,22.0,exposure,1.940208,1.917717,1.272294,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,23,23.0,exposure,1.821609,1.798135,1.297900,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,24,24.0,exposure,1.708732,1.671667,1.325831,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,25,25.0,exposure,1.608002,1.549205,1.345564,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,26,26.0,exposure,1.516180,1.463785,1.376122,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,27,27.0,exposure,1.417652,1.383448,1.391882,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,28,28.0,exposure,1.346933,1.289489,1.411343,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,29,29.0,exposure,1.268581,1.207717,1.426241,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,30,30.0,exposure,1.186901,1.133501,1.439020,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,31,31.0,exposure,1.151593,1.063226,1.446764,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,32,32.0,exposure,1.076805,0.992510,1.465620,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,33,33.0,exposure,1.036932,0.944708,1.486756,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,34,34.0,exposure,0.972121,0.887165,1.489843,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,35,35.0,exposure,0.940838,0.838785,1.503850,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,36,36.0,exposure,0.905065,0.793005,1.523494,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,37,37.0,exposure,0.869151,0.765757,1.522115,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,38,38.0,exposure,0.824239,0.731088,1.538459,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,39,39.0,exposure,0.784493,0.687013,1.548845,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,40,40.0,exposure,0.774171,0.650620,1.552863,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,41,41.0,exposure,0.739867,0.624096,1.557325,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,42,42.0,exposure,0.709763,0.613245,1.558134,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,43,43.0,exposure,0.691394,0.568407,1.565364,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,44,44.0,exposure,0.676594,0.550120,1.578246,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,45,45.0,exposure,0.659256,0.535036,1.576117,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,46,46.0,exposure,0.630848,0.506994,1.581215,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,47,47.0,exposure,0.625215,0.476449,1.582888,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,48,48.0,exposure,0.601025,0.456844,1.582709,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,49,49.0,exposure,0.576421,0.441369,1.601328,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,50,50.0,exposure,0.573989,0.436875,1.594065,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,51,51.0,exposure,0.570013,0.427081,1.604118,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,52,52.0,exposure,0.552479,0.409095,1.597498,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,53,53.0,exposure,0.548301,0.408232,1.607760,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,54,54.0,exposure,0.534596,0.396412,1.610634,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,55,55.0,exposure,0.526582,0.382678,1.615497,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,56,56.0,exposure,0.519775,0.376199,1.617470,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,57,57.0,exposure,0.516661,0.374026,1.611874,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,58,58.0,exposure,0.495908,0.358156,1.608980,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,59,59.0,exposure,0.501221,0.356532,1.617253,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,60,60.0,exposure,0.484232,0.343763,1.612887,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,61,61.0,exposure,0.481729,0.331804,1.623298,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,62,62.0,exposure,0.484702,0.327216,1.619549,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,63,63.0,exposure,0.483739,0.326424,1.622827,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,64,64.0,exposure,0.481090,0.328440,1.622330,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,65,65.0,exposure,0.476328,0.329677,1.624805,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,66,66.0,exposure,0.467885,0.304810,1.623201,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,67,67.0,exposure,0.460121,0.316698,1.627007,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,68,68.0,exposure,0.466520,0.308551,1.625468,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,69,69.0,exposure,0.453420,0.306761,1.631445,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,70,70.0,steady,0.445586,0.309272,1.634966,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,71,71.0,steady,0.445878,0.305220,1.631902,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,72,72.0,steady,0.450167,0.298466,1.625464,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,73,73.0,steady,0.450671,0.300847,1.628206,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,74,74.0,steady,0.451784,0.288603,1.624117,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,75,75.0,steady,0.440275,0.290370,1.626375,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,76,76.0,steady,0.444864,0.303455,1.633782,32.4784,0.43490,55.3036,0.20000,0.20000
Q000014,77,77.0,steady,0.432321,0.296077,1.620067,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,78,78.0,steady,0.440429,0.282077,1.630897,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,79,79.0,steady,0.440882,0.280218,1.630559,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,80,80.0,steady,0.436948,0.282479,1.643167,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,81,81.0,steady,0.435939,0.280887,1.638703,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,82,82.0,steady,0.431752,0.282622,1.636687,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,83,83.0,steady,0.427658,0.265316,1.636493,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,84,84.0,steady,0.433731,0.281819,1.630122,32.4784,0.43490,55.3036,1.00000,1.00000
Q000014,85,85.0,steady,0.428036,0.275420,1.635126,32.4784,0.43490,55.3036,1.00000,1.00000
Q000014,86,86.0,steady,0.437275,0.282733,1.633658,32.4784,0.43490,55.3036,1.00000,1.00000
Q000014,87,87.0,steady,0.427425,0.274703,1.643866,32.4784,0.43490,55.3036,1.00000,1.00000
Q000014,88,88.0,steady,0.431876,0.283739,1.638572,32.4784,0.43490,55.3036,1.00000,1.00000
Q000014,89,89.0,steady,0.432931,0.275889,1.632840,32.4784,0.43490,55.3036,1.00000,1.00000
Q000014,90,90.0,steady,0.433128,0.272130,1.637984,32.4784,0.43490,55.3036,1.00000,1.00000
Q000014,91,91.0,steady,0.439991,0.267233,1.637583,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,92,92.0,steady,0.432881,0.275023,1.644899,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,93,93.0,steady,0.427446,0.272804,1.637537,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,94,94.0,steady,0.430134,0.277210,1.635032,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,95,95.0,steady,0.426192,0.278181,1.633469,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,96,96.0,steady,0.426768,0.269181,1.632887,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,97,97.0,steady,0.422391,0.265138,1.639084,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,98,98.0,steady,0.430898,0.271379,1.633264,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,99,99.0,steady,0.434447,0.276480,1.633959,32.4784,0.43490,55.3036,1.40000,1.40000
Q000014,100,100.0,recovery,0.497170,0.382902,1.611848,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,101,101.0,recovery,0.576990,0.484450,1.591383,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,102,102.0,recovery,0.634354,0.577090,1.578228,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,103,103.0,recovery,0.707922,0.679189,1.560125,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,104,104.0,recovery,0.770289,0.763228,1.538984,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,105,105.0,recovery,0.836201,0.851545,1.535285,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,106,106.0,recovery,0.883985,0.924579,1.516294,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,107,107.0,recovery,0.946529,0.997724,1.500672,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,108,108.0,recovery,0.995686,1.086804,1.490043,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,109,109.0,recovery,1.051606,1.140709,1.474717,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,110,110.0,recovery,1.090715,1.199165,1.462985,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,111,111.0,recovery,1.146177,1.267870,1.446002,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,112,112.0,recovery,1.186853,1.330437,1.437208,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,113,113.0,recovery,1.243047,1.390817,1.429330,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,114,114.0,recovery,1.292764,1.432149,1.415500,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,115,115.0,recovery,1.311596,1.477048,1.402711,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,116,116.0,recovery,1.362424,1.529710,1.393862,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,117,117.0,recovery,1.388361,1.567172,1.376068,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,118,118.0,recovery,1.434583,1.618154,1.375662,32.4784,0.43490,55.3036,0.60000,0.60000
Q000014,119,119.0,recovery,1.475115,1.652074,1.360019,32.4784,0.43490,55.3036,0.60000,0.60000
Q000015,0,0.0,baseline,2.385040,2.383853,1.175561,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,1,1.0,baseline,2.395779,2.378637,1.174229,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,2,2.0,baseline,2.384277,2.381758,1.173068,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,3,3.0,baseline,2.403721,2.391138,1.157734,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,4,4.0,baseline,2.392771,2.388952,1.168109,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,5,5.0,baseline,2.393592,2.385435,1.165559,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,6,6.0,baseline,2.399986,2.397495,1.170729,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,7,7.0,baseline,2.389582,2.377603,1.171141,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,8,8.0,baseline,2.390895,2.385718,1.175554,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,9,9.0,baseline,2.385127,2.386526,1.168205,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,10,10.0,baseline,2.397265,2.390777,1.156888,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,11,11.0,baseline,2.405277,2.392016,1.169252,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,12,12.0,baseline,2.395367,2.375918,1.171629,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,13,13.0,baseline,2.395452,2.378482,1.167401,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,14,14.0,baseline,2.393484,2.388035,1.162136,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,15,15.0,baseline,2.381290,2.381549,1.163367,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,16,16.0,baseline,2.396081,2.384108,1.175884,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,17,17.0,baseline,2.391505,2.384509,1.168833,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,18,18.0,baseline,2.404966,2.377281,1.168171,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,19,19.0,baseline,2.380575,2.369176,1.164942,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,20,20.0,exposure,2.200844,2.372807,1.178697,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,21,21.0,exposure,2.001087,2.368571,1.178919,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,22,22.0,exposure,1.852892,2.350929,1.188716,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,23,23.0,exposure,1.701265,2.358009,1.186213,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,24,24.0,exposure,1.551652,2.345463,1.177955,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,25,25.0,exposure,1.428001,2.363328,1.192769,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,26,26.0,exposure,1.315817,2.348929,1.191512,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,27,27.0,exposure,1.210247,2.341745,1.200669,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,28,28.0,exposure,1.113633,2.337432,1.199187,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,29,29.0,exposure,1.030812,2.333424,1.198870,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,30,30.0,exposure,0.952328,2.329164,1.199564,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,31,31.0,exposure,0.888443,2.332528,1.199614,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,32,32.0,exposure,0.814601,2.329138,1.202047,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,33,33.0,exposure,0.744269,2.322128,1.214276,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,34,34.0,exposure,0.698703,2.326323,1.220668,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,35,35.0,exposure,0.655065,2.319278,1.212593,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,36,36.0,exposure,0.606867,2.328928,1.217582,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,37,37.0,exposure,0.568362,2.311367,1.225224,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,38,38.0,exposure,0.530640,2.319300,1.225275,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,39,39.0,exposure,0.507998,2.314289,1.224730,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,40,40.0,exposure,0.478680,2.311866,1.223746,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,41,41.0,exposure,0.437610,2.304032,1.229844,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,42,42.0,exposure,0.418620,2.306920,1.223743,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,43,43.0,exposure,0.399034,2.314695,1.239821,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,44,44.0,exposure,0.370895,2.295211,1.230223,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,45,45.0,exposure,0.353855,2.303902,1.232906,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,46,46.0,exposure,0.330698,2.303548,1.238470,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,47,47.0,exposure,0.312871,2.300569,1.242373,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,48,48.0,exposure,0.309546,2.305972,1.239571,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,49,49.0,exposure,0.283381,2.301791,1.248599,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,50,50.0,exposure,0.265485,2.291313,1.240773,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,51,51.0,exposure,0.274655,2.305523,1.235059,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,52,52.0,exposure,0.264061,2.307899,1.247296,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,53,53.0,exposure,0.256598,2.289461,1.248221,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,54,54.0,exposure,0.241653,2.282024,1.240304,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,55,55.0,exposure,0.232215,2.306964,1.248982,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,56,56.0,exposure,0.234724,2.289858,1.247120,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,57,57.0,exposure,0.234452,2.296564,1.246950,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,58,58.0,exposure,0.218365,2.295481,1.244259,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,59,59.0,exposure,0.213567,2.296035,1.251595,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,60,60.0,exposure,0.200759,2.282689,1.246590,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,61,61.0,exposure,0.209373,2.296297,1.254538,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,62,62.0,exposure,0.204296,2.290494,1.257748,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,63,63.0,exposure,0.205853,2.283776,1.243956,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,64,64.0,exposure,0.192614,2.296974,1.251669,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,65,65.0,exposure,0.189570,2.294560,1.257252,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,66,66.0,exposure,0.186562,2.285241,1.248724,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,67,67.0,exposure,0.183204,2.292129,1.262012,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,68,68.0,exposure,0.180979,2.281243,1.265506,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,69,69.0,exposure,0.179458,2.290247,1.254638,32.4784,0.43490,55.3036,1.00000,1.00000
Q000015,70,70.0,steady,0.172363,2.285792,1.259754,32.4784,0.43490,55.3036,0.20000,0.20000
Q000015,71,71.0,steady,0.190857,2.282950,1.250409,32.4784,0.43490,55.3036,0.20000,0.20000
Q000015,72,72.0,steady,0.180403,2.298259,1.254316,32.4784,0.43490,55.3036,0.20000,0.20000
Q000015,73,73.0,steady,0.187661,2.282801,1.267275,32.4784,0.43490,55.3036,0.20000,0.20000
Q000015,74,74.0,steady,0.173194,2.294713,1.262854,32.4784,0.43490,55.3036,0.20000,0.20000
Q000015,75,75.0,steady,0.176972,2.285951,1.256045,32.4784,0.43490,55.3036,0.20000,0.20000
Q000015,76,76.0,steady,0.169986,2.288556,1.260966,32.4784,0.43490,55.3036,0.20000,0.20000
Q000015,77,77.0,steady,0.174077,2.280875,1.263997,32.4784,0.43490,55.3036,0.60000,0.60000
Q000015,78,78.0,steady,0.180929,2.288798,1.262961,32.4784,0.43490,55.3036,0.60000,0.60000
Q000015,79,79.0,steady,0.171359,2.285038,1.257172,32.4784,0.43490,55.3036,0.60000,0.60000
Q000015,80,80.0,steady,0.166030,2.290806,1.269539,32.4784,0.43490,55.3036,0.60000,0.60000
Q000015,81,81.0,steady,0.168260,2.290604,1.263586,32.4784,0.43490,55.3036,0.60000,0.60000
Q000015,82,82.0,steady,0.165378,2.291737,1.272430,32.4784,0.43490,55.3036,0.60000,0.60000
