sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q003782,MD00946,test,15.623834,60.0286,7.909368,16.4382,9.308857,74.84389,5.741626,9.854234,100.00001,99.7486,0.25141144
Q003783,MD00946,test,15.623834,65.00148,10.066142,9.308545,9.308845,74.84377,5.741618,9.85422,100.0,99.74845,0.25154877
Q003784,MD00946,test,15.623834,56.027153,10.066142,18.282871,9.308837,74.84372,5.7416134,9.854212,100.0,99.74838,0.25161743
Q003789,MD00948,test,15.745106,69.97654,1.841713,12.436645,9.30887,74.84399,5.741635,9.85425,100.00001,99.74874,0.25126648
Q003790,MD00948,test,9.522408,81.87313,1.841713,6.762747,9.308867,74.84397,5.7416325,9.854246,100.0,99.74872,0.25128174
Q003791,MD00948,test,11.46425,72.44192,1.841713,14.25212,9.308863,74.84395,5.74163,9.854241,100.0,99.74868,0.2513199
Q003792,MD00948,test,15.745106,69.90837,1.841713,12.504811,9.308856,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q003801,MD00951,test,1.690856,89.591255,2.147677,6.57021,9.308874,74.84403,5.7416387,9.854257,100.0,99.7488,0.25119781
Q003802,MD00951,test,1.690856,83.86019,2.678439,11.770512,9.308867,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q003803,MD00951,test,1.690856,75.73405,2.678439,19.896658,9.308862,74.84394,5.741631,9.854242,100.0,99.74867,0.2513275
Q003804,MD00951,test,1.690856,85.00699,2.678439,10.62372,9.308855,74.84388,5.7416267,9.854234,100.0,99.7486,0.2514038
Q003805,MD00952,test,13.520206,68.7888,12.968769,4.722226,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q003806,MD00952,test,13.520206,63.17424,11.705659,11.599897,9.308861,74.84392,5.7416296,9.8542385,100.0,99.74865,0.2513504
Q003807,MD00952,test,13.520206,74.79329,7.228003,4.458503,9.308856,74.84388,5.7416253,9.854232,100.0,99.74859,0.25141144
Q003808,MD00952,test,1.30566,88.636246,5.302352,4.755739,9.308849,74.84383,5.7416215,9.854226,99.99999,99.74853,0.25146484
Q003857,MD00965,test,12.771559,84.4395,0.817665,1.971275,9.308873,74.84401,5.7416368,9.854254,100.0,99.74878,0.2512207
Q003858,MD00965,test,0.894602,87.97752,3.415325,7.712547,9.308866,74.843956,5.7416325,9.854246,99.99999,99.7487,0.25128937
Q003859,MD00965,test,12.771559,70.443504,4.427962,12.356971,9.308857,74.843895,5.7416267,9.854236,100.0,99.74861,0.25138855
Q003860,MD00965,test,12.771559,68.38671,4.427962,14.413768,9.30885,74.84384,5.7416224,9.854226,100.0,99.74854,0.2514572
Q003881,MD00971,test,10.544051,75.37182,8.564382,5.519744,9.308871,74.844,5.741637,9.854251,100.0,99.74876,0.2512436
Q003882,MD00971,test,4.125772,85.09052,8.564382,2.219319,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q003883,MD00971,test,23.517487,47.98093,8.564382,19.937202,9.308861,74.843925,5.7416306,9.854239,100.0,99.74866,0.25134277
Q003884,MD00971,test,25.387896,55.69716,2.065443,16.849503,9.308859,74.84392,5.741629,9.854239,100.0,99.74865,0.2513504
Q003921,MD00981,test,4.425363,90.76968,3.951307,0.853652,9.308872,74.844,5.741636,9.854252,100.0,99.748764,0.25123596
Q003922,MD00981,test,13.645676,63.531662,3.684497,19.138166,9.308866,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q003923,MD00981,test,13.645676,71.07615,0.730577,14.547597,9.308863,74.84395,5.741631,9.854242,100.0,99.74868,0.2513199
Q003924,MD00981,test,2.469277,78.31278,3.788862,15.429081,9.308853,74.84387,5.7416244,9.854232,100.0,99.74858,0.25141907
Q003969,MD00993,test,0.54173,71.82163,12.366122,15.270519,9.308869,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q003970,MD00993,test,1.522097,79.179146,11.257339,8.041416,9.308864,74.84395,5.741631,9.854244,100.0,99.74869,0.25131226
Q003971,MD00993,test,1.522097,85.11829,6.173691,7.185919,9.308862,74.843925,5.7416296,9.85424,100.0,99.74866,0.25134277
Q003972,MD00993,test,1.522097,76.13183,13.272554,9.073521,9.308847,74.84382,5.7416215,9.854225,100.0,99.74851,0.25148773
Q003985,MD00997,test,14.424902,64.176315,8.730928,12.667852,9.308869,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q003986,MD00997,test,0.804156,88.93204,8.730928,1.532875,9.308866,74.84395,5.741631,9.854243,99.99999,99.74869,0.25130463
Q003987,MD00997,test,14.699601,68.38924,8.730928,8.180231,9.308857,74.843895,5.741627,9.854235,99.99999,99.74862,0.2513733
Q003988,MD00997,test,14.699601,68.30661,1.562698,15.431092,9.308858,74.8439,5.741627,9.854236,100.0,99.74863,0.2513733
Q003989,MD00998,test,24.0882,56.86962,4.857222,14.184959,9.308869,74.844,5.741636,9.85425,100.00001,99.74876,0.25125122
Q003990,MD00998,test,9.644242,75.6645,3.357202,11.334055,9.308867,74.84397,5.7416334,9.854247,99.99999,99.74872,0.2512741
Q003991,MD00998,test,25.240889,59.316372,2.30595,13.136788,9.308862,74.84393,5.74163,9.85424,99.99999,99.748665,0.2513275
Q003992,MD00998,test,5.804402,89.14645,1.404531,3.644621,9.308857,74.843895,5.741627,9.854236,100.00001,99.74862,0.25138855
Q003997,MD01000,test,0.95698,72.638084,8.432145,17.972792,9.30887,74.84399,5.741635,9.854249,100.0,99.74874,0.25125885
Q003998,MD01000,test,2.796773,74.719154,8.987801,13.496275,9.308864,74.84395,5.7416306,9.854241,100.00001,99.74868,0.2513275
Q003999,MD01000,test,7.56239,73.34494,8.987801,10.104869,9.308856,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q004000,MD01000,test,13.125604,60.048542,8.69762,18.128235,9.308849,74.843834,5.741622,9.854226,100.0,99.74853,0.25147247
Q004017,MD01005,test,14.375722,56.28832,9.448391,19.88757,9.308867,74.84397,5.741633,9.854246,100.0,99.74872,0.25128174
Q004018,MD01005,test,18.491215,77.35284,0.198637,3.957311,9.308864,74.84395,5.7416306,9.854242,100.00001,99.74868,0.2513275
Q004019,MD01005,test,5.827966,89.46015,4.499529,0.212356,9.308854,74.843864,5.741623,9.85423,100.0,99.74857,0.2514267
Q004020,MD01005,test,24.899992,53.227142,9.448391,12.424473,9.308838,74.84375,5.7416143,9.854215,100.0,99.74842,0.25157928
Q004021,MD01006,test,27.422674,62.292427,1.779558,8.50534,9.308871,74.844,5.7416368,9.854253,100.0,99.748764,0.25123596
Q004022,MD01006,test,14.623475,73.02319,1.779558,10.573772,9.308867,74.84397,5.741635,9.854248,100.0,99.748726,0.2512741
Q004023,MD01006,test,26.900576,65.61941,1.779558,5.700459,9.308861,74.84393,5.741631,9.85424,100.0,99.748665,0.25133514
Q004024,MD01006,test,20.736965,60.39849,1.779558,17.084986,9.308857,74.843895,5.741627,9.854237,99.99999,99.74863,0.25136566
Q004037,MD01010,test,7.991958,80.78087,0.959133,10.268038,9.308874,74.844025,5.7416377,9.854254,99.99999,99.748795,0.25119781
Q004038,MD01010,test,10.244751,86.654976,0.959133,2.141142,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q004039,MD01010,test,10.244751,80.64945,0.959133,8.14666,9.308865,74.84395,5.741631,9.854242,99.99999,99.74869,0.25130463
Q004040,MD01010,test,10.244751,72.38022,0.959133,16.415895,9.308856,74.84391,5.741627,9.854236,99.99999,99.74863,0.25136566
Q004097,MD01025,test,4.272532,85.19029,4.809716,5.727463,9.30887,74.84399,5.7416353,9.85425,100.0,99.74874,0.25125885
Q004098,MD01025,test,4.272532,80.64558,7.515594,7.566295,9.308863,74.84394,5.7416306,9.85424,99.99999,99.74867,0.2513199
Q004099,MD01025,test,4.272532,89.06789,5.766223,0.893359,9.308857,74.843895,5.7416267,9.854235,99.99999,99.74861,0.25138092
Q004100,MD01025,test,4.272532,85.6501,5.839433,4.237932,9.30885,74.84383,5.7416215,9.854226,99.99999,99.74853,0.25146484
Q004117,MD01030,test,22.116764,49.4637,9.626255,18.793283,9.308867,74.84398,5.741633,9.854247,99.99999,99.748726,0.25126648
Q004118,MD01030,test,23.032396,56.282097,10.089735,10.59577,9.308857,74.84389,5.7416263,9.854234,100.0,99.7486,0.2514038
Q004119,MD01030,test,15.57284,76.555595,7.49487,0.376693,9.308848,74.84381,5.741621,9.854225,100.0,99.748505,0.25149536
Q004120,MD01030,test,10.807714,69.5196,7.366843,12.305845,9.308841,74.84375,5.7416162,9.854218,100.00001,99.74842,0.2515869
Q004121,MD01031,test,25.39247,66.824326,2.49825,5.284954,9.308871,74.84402,5.7416368,9.854253,100.0,99.74878,0.2512207
Q004122,MD01031,test,28.03541,58.28941,2.49825,11.176931,9.308868,74.84398,5.741635,9.854249,100.00001,99.74873,0.2512741
Q004123,MD01031,test,19.619286,62.459496,2.49825,15.422967,9.308866,74.84396,5.741633,9.854247,100.0,99.74871,0.25128937
Q004124,MD01031,test,24.33621,59.462097,2.49825,13.703442,9.308858,74.84392,5.7416296,9.854239,100.0,99.74865,0.2513504
Q004125,MD01032,test,18.999563,70.70299,8.211388,2.086061,9.308868,74.84398,5.741634,9.854249,100.0,99.748726,0.2512741
Q004126,MD01032,test,9.636443,72.39027,8.211388,9.761906,9.308865,74.843956,5.7416315,9.854244,100.0,99.74869,0.25131226
Q004127,MD01032,test,16.979153,77.967026,3.968527,1.085294,9.308861,74.843925,5.7416296,9.85424,100.00001,99.74866,0.2513504
Q004128,MD01032,test,11.262054,68.75708,1.344585,18.636278,9.308857,74.84391,5.7416277,9.854237,99.99999,99.74864,0.2513504
Q004169,MD01043,test,7.072741,79.0227,3.121343,10.783216,9.308873,74.844,5.741636,9.854253,100.0,99.74877,0.25122833
Q004170,MD01043,test,18.362858,74.73082,3.121343,3.784977,9.308865,74.843956,5.741631,9.854244,100.0,99.74869,0.25131226
Q004171,MD01043,test,18.17881,72.86419,3.121343,5.83566,9.308857,74.8439,5.7416267,9.854236,100.00001,99.74861,0.25139618
Q004172,MD01043,test,18.781067,65.94737,3.121343,12.15022,9.30885,74.84384,5.741622,9.854227,100.00001,99.74854,0.25146484
Q004181,MD01046,test,2.854265,93.09199,1.356735,2.697009,9.308874,74.84402,5.7416368,9.854254,99.99999,99.74879,0.25120544
Q004182,MD01046,test,18.134508,62.12254,1.356735,18.386215,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q004183,MD01046,test,24.160679,68.4571,1.356735,6.025488,9.308862,74.84393,5.7416296,9.854239,100.00001,99.748665,0.25134277
Q004184,MD01046,test,6.372858,92.070175,1.356735,0.200232,9.308854,74.84388,5.7416253,9.854232,100.0,99.74859,0.25141144
Q004217,MD01055,test,1.127746,87.128654,0.736047,11.007555,9.308875,74.84403,5.7416387,9.854255,100.0,99.7488,0.25119781
Q004218,MD01055,test,8.410157,79.9881,7.098572,4.503172,9.308864,74.843956,5.7416325,9.854246,100.0,99.748695,0.25130463
Q004219,MD01055,test,22.196627,45.07579,13.122939,19.604643,9.308855,74.84388,5.7416253,9.854233,100.0,99.74859,0.25141144
Q004220,MD01055,test,22.01343,46.13333,13.122939,18.730297,9.3088455,74.8438,5.741621,9.854223,100.0,99.7485,0.251503
Q004249,MD01063,test,20.844341,61.2697,6.123477,11.762481,9.30887,74.84399,5.741636,9.85425,100.0,99.74874,0.25125885
Q004250,MD01063,test,27.74862,59.89807,6.123477,6.229834,9.308866,74.843956,5.741632,9.854245,100.0,99.7487,0.251297
Q004251,MD01063,test,6.307972,71.4487,6.123477,16.119848,9.308861,74.843925,5.7416296,9.854239,99.99999,99.74866,0.25133514
Q004252,MD01063,test,22.825594,56.090412,6.123477,14.960519,9.308855,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q004253,MD01064,test,22.257717,65.82686,1.68478,10.230641,9.308871,74.844,5.7416363,9.854251,100.0,99.74876,0.2512436
Q004254,MD01064,test,1.410437,79.166405,1.68478,17.738377,9.308866,74.843956,5.7416315,9.854246,100.0,99.7487,0.251297
Q004255,MD01064,test,22.449701,74.062416,1.68478,1.803105,9.308857,74.84389,5.7416267,9.854235,100.0,99.7486,0.2514038
Q004256,MD01064,test,17.432817,77.43243,0.041227,5.093526,9.30885,74.84384,5.741623,9.854229,100.0,99.74855,0.25144958
Q004281,MD01071,test,14.178184,75.3727,1.859232,8.589879,9.308874,74.84401,5.741637,9.854254,100.0,99.74878,0.2512207
Q004282,MD01071,test,14.178184,77.4696,1.859232,6.492988,9.308867,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q004283,MD01071,test,1.537566,95.061226,1.859232,1.541973,9.308862,74.84394,5.7416306,9.85424,99.99999,99.74867,0.2513199
Q004284,MD01071,test,14.178184,64.57436,1.859232,19.388222,9.308856,74.843895,5.741627,9.854236,100.0,99.74861,0.25138855
Q004289,MD01073,test,21.501192,62.434162,3.357782,12.706863,9.308871,74.844,5.7416368,9.854252,100.0,99.748764,0.25123596
Q004290,MD01073,test,10.59277,86.91958,0.453685,2.033964,9.308867,74.84398,5.7416344,9.854248,99.99999,99.74873,0.25125885
Q004291,MD01073,test,3.137058,85.986626,6.869189,4.007131,9.308857,74.84389,5.7416267,9.854234,100.0,99.7486,0.2514038
Q004292,MD01073,test,18.147915,61.811485,6.869189,13.17141,9.308849,74.84384,5.7416224,9.854226,99.99999,99.74854,0.25144958
Q004325,MD01082,test,5.077334,81.48039,7.163108,6.279169,9.308867,74.84397,5.741633,9.854246,100.0,99.74872,0.25128174
Q004326,MD01082,test,5.077334,70.60017,5.309613,19.012884,9.308858,74.843895,5.7416263,9.854236,100.0,99.74861,0.25138855
Q004327,MD01082,test,5.077334,80.903625,6.334849,7.684194,9.308845,74.84379,5.7416186,9.854221,100.0,99.748474,0.25152588
Q004328,MD01082,test,5.077334,73.3608,5.300279,16.261587,9.308838,74.843735,5.7416143,9.854215,100.0,99.748405,0.25159454
Q004361,MD01091,test,0.690728,78.98372,0.863531,19.46202,9.308871,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q004362,MD01091,test,1.583719,96.40895,0.863531,1.143799,9.308861,74.84392,5.7416286,9.8542385,100.0,99.74865,0.2513504
Q004363,MD01091,test,1.583719,92.42255,0.863531,5.130204,9.308851,74.84385,5.741623,9.854232,100.0,99.74856,0.25144196
Q004364,MD01091,test,1.583719,95.49422,0.863531,2.058535,9.308843,74.843765,5.741617,9.854219,100.0,99.74844,0.2515564
Q004365,MD01092,test,14.175171,66.54394,1.029428,18.251467,9.308872,74.84401,5.7416368,9.854252,100.0,99.748764,0.25123596
Q004366,MD01092,test,14.175171,81.83051,1.029428,2.96489,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q004367,MD01092,test,10.490192,85.60735,1.029428,2.873025,9.308864,74.84395,5.7416315,9.854243,100.0,99.74868,0.2513199
Q004368,MD01092,test,14.175171,69.515625,0.227537,16.081669,9.30886,74.843925,5.741629,9.85424,100.0,99.74866,0.25134277
Q004373,MD01094,test,0.38065,69.57017,11.719423,18.32976,9.308871,74.84401,5.7416368,9.854253,100.0,99.74877,0.25122833
Q004374,MD01094,test,0.38065,94.142494,2.77417,2.702688,9.308868,74.84399,5.741635,9.85425,100.00001,99.74874,0.25126648
Q004375,MD01094,test,0.38065,75.078865,5.07,19.470488,9.308862,74.84394,5.7416315,9.854241,100.00001,99.74867,0.25133514
Q004376,MD01094,test,0.38065,81.321754,2.828587,15.469005,9.308857,74.84391,5.741628,9.854238,100.0,99.74864,0.25135803
Q004385,MD01097,test,3.498388,73.00422,4.301454,19.195942,9.308872,74.84401,5.7416368,9.854251,100.0,99.748764,0.25123596
Q004386,MD01097,test,3.498388,85.47631,8.420209,2.605094,9.308865,74.843956,5.7416315,9.854243,100.00001,99.74869,0.2513199
Q004387,MD01097,test,3.498388,86.817825,8.420209,1.263575,9.308857,74.84391,5.7416277,9.854236,100.0,99.748634,0.25136566
Q004388,MD01097,test,3.498388,88.131935,6.762033,1.607642,9.308851,74.843864,5.7416234,9.854232,100.0,99.74857,0.2514267
Q004401,MD01101,test,1.26011,81.04045,7.827383,9.872055,9.308869,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q004402,MD01101,test,1.690131,78.34333,7.827383,12.139153,9.308861,74.84392,5.7416296,9.85424,100.0,99.74865,0.2513504
Q004403,MD01101,test,1.690131,94.047066,1.606271,2.656534,9.308856,74.843895,5.741627,9.854235,100.0,99.74861,0.25138855
Q004404,MD01101,test,1.690131,73.52557,5.568486,19.215809,9.308847,74.8438,5.7416205,9.854224,100.0,99.7485,0.251503
Q004409,MD01103,test,13.106791,60.11755,7.324704,19.450956,9.30887,74.843994,5.741635,9.85425,100.00001,99.74875,0.25125885
Q004410,MD01103,test,23.666035,58.127895,0.093766,18.112305,9.308868,74.84398,5.7416344,9.854248,100.0,99.74873,0.25126648
Q004411,MD01103,test,4.244764,88.002426,3.48618,4.26663,9.308862,74.843925,5.74163,9.85424,100.00001,99.74866,0.2513504
Q004412,MD01103,test,14.429308,77.03378,8.500843,0.036067,9.308847,74.84382,5.7416215,9.854226,99.99999,99.74851,0.2514801
Q004417,MD01105,test,9.343313,82.622375,2.609024,5.425287,9.308873,74.844,5.7416368,9.854253,100.0,99.74877,0.25122833
Q004418,MD01105,test,8.461912,77.58219,2.286087,11.669807,9.308866,74.843956,5.7416315,9.854246,100.0,99.7487,0.251297
Q004419,MD01105,test,4.22279,74.09004,9.378801,12.308368,9.30885,74.84386,5.741623,9.85423,100.0,99.748566,0.25143433
Q004420,MD01105,test,20.554037,62.95351,5.202956,11.289497,9.308847,74.84381,5.741621,9.854224,100.0,99.748505,0.25149536
Q004425,MD01107,test,12.777195,75.63475,8.17481,3.413245,9.308869,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q004426,MD01107,test,27.197817,53.10205,10.739108,8.961027,9.308862,74.843925,5.74163,9.854239,100.0,99.74866,0.25134277
Q004427,MD01107,test,18.858747,63.73447,9.949579,7.457202,9.308855,74.84387,5.7416253,9.854233,99.99999,99.74858,0.25141144
Q004428,MD01107,test,29.681822,64.08981,5.677145,0.55122,9.308849,74.843834,5.7416234,9.854229,100.00001,99.748535,0.25147247
Q004465,MD01117,test,1.587835,87.65443,0.501746,10.255989,9.308874,74.84402,5.7416377,9.854255,100.0,99.74879,0.25121307
Q004466,MD01117,test,8.525325,84.410965,0.501746,6.561963,9.3088665,74.84397,5.7416344,9.854247,100.0,99.74872,0.25128174
Q004467,MD01117,test,16.901796,71.80288,0.501746,10.793581,9.308861,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q004468,MD01117,test,16.901796,73.82963,0.501746,8.76683,9.308855,74.84388,5.7416253,9.854233,100.0,99.74859,0.25141144
Q004497,MD01125,test,0.697773,78.7312,3.52516,17.045862,9.308869,74.843994,5.7416353,9.854249,99.99999,99.74875,0.2512436
Q004498,MD01125,test,0.697773,80.65387,3.52516,15.123198,9.308861,74.84392,5.7416286,9.8542385,100.0,99.74865,0.2513504
Q004499,MD01125,test,0.697773,94.60309,3.52516,1.17398,9.30885,74.84385,5.7416224,9.854228,100.0,99.74855,0.25144958
Q004500,MD01125,test,0.697773,81.380684,3.52516,14.396382,9.308845,74.84379,5.741618,9.854221,100.00001,99.748474,0.2515335
Q004517,MD01130,test,18.327862,68.67117,8.379399,4.621569,9.308868,74.84398,5.7416334,9.854248,100.00001,99.748726,0.25128174
Q004518,MD01130,test,4.014963,78.850204,1.106281,16.028551,9.308868,74.84398,5.741633,9.854248,99.99999,99.748726,0.25126648
Q004519,MD01130,test,17.409336,68.918755,2.378941,11.292964,9.308863,74.843925,5.7416286,9.854239,100.0,99.74866,0.25134277
Q004520,MD01130,test,11.938673,80.50481,3.726673,3.829847,9.308851,74.843864,5.7416234,9.85423,100.0,99.74857,0.2514267
Q004576,M07149,test,2.329913,75.76709,9.3842,12.518796,9.308854,74.84388,5.741626,9.854232,100.0,99.74859,0.25141144
Q004577,M07150,test,5.736398,89.13373,1.51219,3.617686,9.308862,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q004579,M07152,test,26.834723,54.55508,6.954713,11.655482,9.308856,74.84388,5.741625,9.854232,99.99999,99.74859,0.2514038
Q004580,M07153,test,6.727524,91.176544,1.956687,0.139244,9.308864,74.84395,5.74163,9.854241,100.0,99.74868,0.2513199
Q004583,M07156,test,3.837149,91.37963,2.211616,2.571605,9.308857,74.843895,5.7416267,9.854238,100.0,99.74862,0.25138092
Q004591,M07164,test,14.485139,68.882324,9.974722,6.657814,9.308854,74.84387,5.741625,9.854232,100.0,99.74858,0.25141907
Q004596,M07169,test,2.676084,77.8658,4.615133,14.842983,9.30887,74.844,5.7416368,9.854251,100.0,99.74876,0.2512436
Q004604,M07177,test,28.233295,64.34099,4.171182,3.254534,9.30886,74.843925,5.7416296,9.854239,99.99999,99.74866,0.25133514
Q004618,M07191,test,3.099016,76.976585,1.707645,18.21675,9.308867,74.84397,5.7416325,9.854246,99.99999,99.74872,0.2512741
Q004628,M07201,test,20.361391,75.18412,1.836584,2.6179,9.308858,74.84391,5.7416277,9.854238,99.99999,99.74864,0.2513504
Q004629,M07202,test,12.62504,83.22395,1.011236,3.139772,9.308866,74.843956,5.7416306,9.854245,100.0,99.7487,0.251297
Q004634,M07207,test,0.383719,85.711716,4.480123,9.424442,9.308856,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q004665,M07238,test,9.546155,69.556435,5.171629,15.725777,9.308859,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q004670,M07243,test,9.735683,69.00216,11.021579,10.240577,9.308844,74.84377,5.7416186,9.854222,99.99999,99.74846,0.2515335
Q004683,M07256,test,0.229247,87.780106,2.318603,9.672046,9.308862,74.84391,5.741628,9.8542385,100.0,99.74864,0.25135803
Q004693,M07266,test,4.121055,79.72976,5.304588,10.844601,9.308864,74.84395,5.741631,9.854245,100.0,99.74869,0.25131226
Q004700,M07273,test,6.47243,77.97363,4.014606,11.539329,9.308868,74.84398,5.7416344,9.854249,99.99999,99.74873,0.25125885
Q004713,M07286,test,14.357734,73.64409,3.855361,8.14282,9.30886,74.84392,5.741629,9.8542385,100.00001,99.74865,0.25135803
Q004720,M07293,test,16.99695,59.026974,5.928366,18.047709,9.308856,74.84388,5.7416267,9.854234,100.0,99.7486,0.2514038
Q004721,M07294,test,9.858358,76.87926,9.342205,3.920179,9.308861,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q004724,M07297,test,5.27352,66.03421,14.468812,14.223456,9.308842,74.84376,5.7416162,9.854218,100.0,99.748436,0.25156403
